WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
4C:19:5D:54:BD:1E,SpectrumSetup-18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,6,-90,33.874157,-118.009589,14.8,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:10,6,-71,33.874157,-118.009589,14.8,83,WIFI
0C:8D:DB:71:12:D4,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,1,-86,33.874157,-118.009589,14.8,83,WIFI
0A:8D:DB:71:12:D4,Premier Guest,[ESS],2023-3-17 23:18:10,1,-86,33.874157,-118.009589,14.8,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,11,-84,33.874157,-118.009589,14.8,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,1,-89,33.874187,-118.009682,16.0,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,6,-78,33.874187,-118.009682,16.0,83,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,6,-79,33.874187,-118.009682,16.0,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,6,-74,33.874187,-118.009682,16.0,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:13,6,-74,33.874187,-118.009682,16.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,1,-85,33.874187,-118.009682,16.0,83,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,1,-91,33.874187,-118.009682,16.0,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,11,-88,33.874187,-118.009682,16.0,83,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:13,11,-90,33.874187,-118.009682,16.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:16,1,-88,33.874214,-118.009785,15.1,83,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:16,6,-75,33.874214,-118.009785,15.1,83,WIFI
32:56:FE:56:97:9B,Premier Guest,[ESS],2023-3-17 23:18:16,6,-76,33.874214,-118.009785,15.1,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:16,6,-72,33.874214,-118.009785,15.1,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:16,6,-74,33.874214,-118.009785,15.1,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:16,11,-86,33.874214,-118.009785,15.1,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:16,11,-86,33.874214,-118.009785,15.1,83,WIFI
2C:3F:0B:FF:1E:82,TEC-Wireless,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:19,1,-86,33.874227,-118.009848,15.8,83,WIFI
EC:C3:02:EB:5B:D4,ATTyjuaaea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:19,11,-94,33.874227,-118.009848,15.8,83,WIFI
EC:C3:02:EB:5B:D5,ATTyjuaaea_for TV,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:19,11,-93,33.874227,-118.009848,15.8,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:22,1,-92,33.874258,-118.009894,15.8,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:22,6,-79,33.874258,-118.009894,15.8,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:18:22,6,-79,33.874258,-118.009894,15.8,83,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:18:22,1,-85,33.874258,-118.009894,15.8,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:27,1,-91,33.874284,-118.009916,14.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:27,11,-85,33.874284,-118.009916,14.7,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:27,11,-84,33.874284,-118.009916,14.7,83,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:18:27,1,-89,33.874284,-118.009916,14.7,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:30,1,-88,33.874293,-118.009923,15.4,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:30,11,-83,33.874293,-118.009923,15.4,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:30,11,-80,33.874293,-118.009923,15.4,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:30,11,-79,33.874293,-118.009923,15.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:30,1,-89,33.874293,-118.009923,15.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,1,-89,33.874298,-118.009934,17.6,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,1,-85,33.874298,-118.009934,17.6,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,6,-87,33.874298,-118.009934,17.6,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,11,-85,33.874298,-118.009934,17.6,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,11,-83,33.874298,-118.009934,17.6,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,11,-84,33.874298,-118.009934,17.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,1,-93,33.874298,-118.009934,17.6,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,1,-84,33.874298,-118.009934,17.6,83,WIFI
92:18:88:FC:D4:C3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,6,-89,33.874298,-118.009934,17.6,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,11,-88,33.874298,-118.009934,17.6,83,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:33,11,-94,33.874298,-118.009934,17.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,1,-84,33.874308,-118.009923,17.6,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,1,-83,33.874308,-118.009923,17.6,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,11,-87,33.874308,-118.009923,17.6,83,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,1,-91,33.874308,-118.009923,17.6,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,6,-78,33.874308,-118.009923,17.6,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,6,-76,33.874308,-118.009923,17.6,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:18:36,6,-77,33.874308,-118.009923,17.6,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,1,-93,33.874308,-118.009923,17.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,1,-88,33.874308,-118.009923,17.6,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,11,-88,33.874308,-118.009923,17.6,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:36,11,-84,33.874308,-118.009923,17.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,1,-91,33.874353,-118.009942,20.7,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,6,-81,33.874353,-118.009942,20.7,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,1,-93,33.874353,-118.009942,20.7,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,1,-87,33.874353,-118.009942,20.7,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,11,-86,33.874353,-118.009942,20.7,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,11,-80,33.874353,-118.009942,20.7,83,WIFI
96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:44,11,-81,33.874353,-118.009942,20.7,83,WIFI
D0:5B:A8:59:12:AB,T-Mobile Broadband02,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,1,-93,33.874360,-118.009947,20.8,88,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,6,-78,33.874360,-118.009947,20.8,88,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,6,-91,33.874360,-118.009947,20.8,88,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,6,-78,33.874360,-118.009947,20.8,88,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:47,6,-76,33.874360,-118.009947,20.8,88,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,1,-91,33.874360,-118.009947,20.8,88,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,1,-88,33.874360,-118.009947,20.8,88,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,11,-88,33.874360,-118.009947,20.8,88,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:47,11,-92,33.874360,-118.009947,20.8,88,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,1,-82,33.874366,-118.009944,20.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,1,-91,33.874366,-118.009944,20.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,1,-86,33.874366,-118.009944,20.6,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,6,-90,33.874366,-118.009944,20.6,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,6,-79,33.874366,-118.009944,20.6,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:50,6,-78,33.874366,-118.009944,20.6,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,6,-77,33.874366,-118.009944,20.6,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:18:50,6,-77,33.874366,-118.009944,20.6,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:50,11,-90,33.874366,-118.009944,20.6,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,1,-85,33.874372,-118.009945,20.6,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,1,-90,33.874372,-118.009945,20.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,1,-80,33.874372,-118.009945,20.6,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,6,-86,33.874372,-118.009945,20.6,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,6,-75,33.874372,-118.009945,20.6,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:18:53,6,-74,33.874372,-118.009945,20.6,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,6,-74,33.874372,-118.009945,20.6,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:18:53,6,-74,33.874372,-118.009945,20.6,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:53,11,-81,33.874372,-118.009945,20.6,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:56,1,-74,33.874380,-118.009950,19.7,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:56,1,-87,33.874380,-118.009950,19.7,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:56,6,-76,33.874380,-118.009950,19.7,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:18:56,6,-82,33.874380,-118.009950,19.7,83,WIFI
9E:18:88:FC:D4:E4,SWCTF - Guest Wireless,98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:56,11,-87,33.874380,-118.009950,19.7,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:56,11,-86,33.874380,-118.009950,19.7,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:59,1,-75,33.874381,-118.009949,18.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:59,1,-88,33.874381,-118.009949,18.4,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:59,6,-84,33.874381,-118.009949,18.4,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:59,1,-93,33.874381,-118.009949,18.4,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-79,33.874381,-118.009948,18.4,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,6,-77,33.874381,-118.009948,18.4,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,8,-91,33.874381,-118.009948,18.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-90,33.874381,-118.009948,18.4,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,11,-90,33.874381,-118.009948,18.4,83,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-91,33.874381,-118.009948,18.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-89,33.874381,-118.009948,19.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-91,33.874381,-118.009948,19.0,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-87,33.874381,-118.009948,19.0,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,6,-79,33.874381,-118.009948,19.0,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,1,-93,33.874381,-118.009948,19.0,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,11,-85,33.874381,-118.009948,19.0,83,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,11,-91,33.874381,-118.009948,19.0,83,WIFI
92:18:88:FC:D4:E3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:2,11,-93,33.874381,-118.009948,19.0,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-81,33.874384,-118.009946,19.0,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-88,33.874384,-118.009946,19.0,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,6,-76,33.874384,-118.009946,19.0,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-86,33.874384,-118.009946,19.0,83,WIFI
30:E2:83:A0:DC:96,TMU-060321333651314,[ESS],2023-3-17 23:19:5,1,-91,33.874384,-118.009946,19.0,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-89,33.874384,-118.009946,19.0,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,5,-90,33.874384,-118.009946,19.0,83,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,6,-84,33.874384,-118.009946,19.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-89,33.874384,-118.009946,19.0,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-84,33.874384,-118.009946,19.0,83,WIFI
34:56:FE:56:97:CA,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,6,-83,33.874384,-118.009946,19.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-89,33.874384,-118.009946,19.0,83,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,11,-86,33.874384,-118.009946,19.0,83,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:5,1,-91,33.874384,-118.009946,19.0,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,1,-87,33.874386,-118.009930,21.9,88,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,1,-88,33.874386,-118.009930,21.9,88,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,1,-90,33.874386,-118.009930,21.9,88,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,1,-83,33.874386,-118.009930,21.9,88,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:19:16,1,-83,33.874386,-118.009930,21.9,88,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:16,6,-79,33.874386,-118.009930,21.9,88,WIFI
98:18:88:FC:D5:BD,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,11,-87,33.874386,-118.009930,21.9,88,WIFI
9E:18:88:FC:D5:BD,SWCTF - Guest Wireless,96:18:88:FC:D5:BD,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:16,11,-85,33.874386,-118.009930,21.9,88,WIFI
94:A4:08:D8:73:60,2B303KGN,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,1,-87,33.874389,-118.009930,22.8,88,WIFI
C0:D3:91:EB:FB:52,STAR EXPRESS LLC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,6,-90,33.874389,-118.009930,22.8,88,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,6,-84,33.874389,-118.009930,22.8,88,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:19:19,6,-85,33.874389,-118.009930,22.8,88,WIFI
92:18:88:FC:D4:C3,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,6,-92,33.874389,-118.009930,22.8,88,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,6,-77,33.874389,-118.009930,22.8,88,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:19,6,-77,33.874389,-118.009930,22.8,88,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:19,11,-86,33.874389,-118.009930,22.8,88,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:22,6,-82,33.874391,-118.009933,23.3,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:22,1,-92,33.874391,-118.009933,23.3,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:25,1,-90,33.874395,-118.009936,23.3,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:25,6,-81,33.874395,-118.009936,23.3,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:30,6,-80,33.874398,-118.009934,23.3,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:19:30,6,-79,33.874398,-118.009934,23.3,83,WIFI
46:91:60:CD:BD:5D,Samsung Galaxy Note8 1958,34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,6,-82,33.874400,-118.009933,22.8,94,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-91,33.874400,-118.009933,22.8,94,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:19:33,1,-92,33.874400,-118.009933,22.8,94,WIFI
