74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,6,-77,33.859142,-118.003160,17.6,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,6,-80,33.859142,-118.003160,17.6,118,WIFI
1C:D1:E0:FF:04:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-88,33.859142,-118.003160,17.6,118,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,8,-83,33.859142,-118.003160,17.6,118,WIFI
04:D9:F5:74:0A:88,GHAR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,9,-77,33.859142,-118.003160,17.6,118,WIFI
90:9A:4A:6A:B2:9F,GHAR_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,9,-88,33.859142,-118.003160,17.6,118,WIFI
F8:E7:1E:6C:7D:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,9,-85,33.859142,-118.003160,17.6,118,WIFI
F8:E7:1E:EC:7D:68,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,9,-82,33.859142,-118.003160,17.6,118,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,10,-77,33.859142,-118.003160,17.6,118,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,10,-76,33.859142,-118.003160,17.6,118,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,10,-77,33.859142,-118.003160,17.6,118,WIFI
1C:61:B4:17:24:BB,Orange_Hospice_2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,10,-81,33.859142,-118.003160,17.6,118,WIFI
F0:D0:8C:22:0B:8B,Alcatel_linkzone 2_5359_2.4GHz,A8:46:9D:29:F4:0C,Wienerschnitzel guest,78:8A:20:8A:F9:D5,Century-Guest,[ESS],2023-3-18 0:57:10,1,-89,33.859142,-118.003160,17.6,118,WIFI
64:55:B1:89:B2:C0,ATT184,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-85,33.859142,-118.003160,19.5,118,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-86,33.859142,-118.003160,19.5,118,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-85,33.859142,-118.003160,19.5,118,WIFI
20:F3:75:51:6E:40,ATT8SFE2D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,2,-83,33.859142,-118.003160,19.5,118,WIFI
EC:8C:A2:66:4E:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,3,-86,33.859142,-118.003160,19.5,118,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 0:57:10,1,-86,33.859142,-118.003160,19.5,118,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,4,-83,33.859142,-118.003160,19.5,118,WIFI
1C:D1:E0:FF:04:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-84,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:4F:83:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,5,-76,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:8F:83:38,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,5,-74,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:CF:83:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,5,-74,33.859142,-118.003160,19.5,118,WIFI
5A:16:D7:E5:34:5D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-83,33.859142,-118.003160,19.5,118,WIFI
1C:D1:E0:FF:04:E0,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,1,-83,33.859142,-118.003160,19.5,118,WIFI
1C:D1:E0:FF:04:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-83,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,6,-71,33.859142,-118.003160,19.5,118,WIFI
D8:A7:56:64:34:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,6,-73,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,6,-73,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,6,-73,33.859142,-118.003160,19.5,118,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 0:57:10,1,-86,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,8,-79,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,10,-67,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:10,10,-68,33.859142,-118.003160,19.5,118,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,10,-68,33.859142,-118.003160,19.5,118,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-84,33.859142,-118.003160,19.5,118,WIFI
00:0E:3B:2C:6A:60,Vaado,[WPA-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,11,-74,33.859142,-118.003160,19.5,118,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 0:57:10,1,-85,33.859142,-118.003160,19.5,118,WIFI
E0:63:DA:15:A5:83,Century-Guest,[ESS],2023-3-18 0:57:10,1,-81,33.859142,-118.003160,19.5,118,WIFI
D8:A7:56:73:FC:B6,MySpectrumWiFib0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:10,1,-91,33.859142,-118.003160,19.5,118,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 0:57:17,1,-86,33.859122,-118.003067,20.4,121,WIFI
FC:AE:34:16:83:40,ATTpitIuNa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,1,-88,33.859122,-118.003067,20.4,121,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,1,-90,33.859122,-118.003067,20.4,121,WIFI
20:F3:75:51:6E:40,ATT8SFE2D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,2,-84,33.859122,-118.003067,20.4,121,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,1,-81,33.859122,-118.003067,20.4,121,WIFI
78:8A:20:71:BA:51,Century-Guest,[ESS],2023-3-18 0:57:17,1,-88,33.859122,-118.003067,20.4,121,WIFI
78:8A:20:21:32:9E,Century-Guest,[ESS],2023-3-18 0:57:17,1,-88,33.859122,-118.003067,20.4,121,WIFI
18:58:80:BC:AF:7F,TMOBILE-AF7D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,4,-81,33.859122,-118.003067,20.4,121,WIFI
74:3E:2B:4F:83:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,5,-77,33.859122,-118.003067,20.4,121,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,6,-70,33.859122,-118.003067,20.4,121,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:17,6,-73,33.859122,-118.003067,20.4,121,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,6,-72,33.859122,-118.003067,20.4,121,WIFI
1C:D1:E0:FF:04:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,1,-85,33.859122,-118.003067,20.4,121,WIFI
00:0E:3B:2C:6A:60,Vaado,[WPA-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,11,-79,33.859122,-118.003067,20.4,121,WIFI
94:91:7F:53:1E:A0,Chewie, We're Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,11,-79,33.859122,-118.003067,20.4,121,WIFI
42:37:86:12:42:23,ORBI27,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:17,11,-91,33.859122,-118.003067,20.4,121,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-83,33.859120,-118.002965,17.4,118,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-79,33.859120,-118.002965,17.4,118,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,2,-82,33.859120,-118.002965,17.4,118,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,3,-89,33.859120,-118.002965,17.4,118,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,4,-79,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-67,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,6,-65,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-67,33.859120,-118.002965,17.4,118,WIFI
F2:82:1A:4D:F4:89,Galaxy S22 UltraADE7-JMC,1A:53:D2:51:F7:52,SpectrumSetup-50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-88,33.859120,-118.002965,17.4,118,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,7,-78,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,8,-76,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,8,-77,33.859120,-118.002965,17.4,118,WIFI
F8:E7:1E:6C:7D:68,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,9,-89,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-75,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,10,-79,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-78,33.859120,-118.002965,17.4,118,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-86,33.859120,-118.002965,17.4,118,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,2,-78,33.859120,-118.002965,17.4,118,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,2,-78,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:83:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,5,-82,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:83:38,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,5,-85,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:83:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,5,-82,33.859120,-118.002965,17.4,118,WIFI
70:DF:F7:BA:22:20,mimib7422,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,5,-87,33.859120,-118.002965,17.4,118,WIFI
E8:9F:80:6E:99:54,NUWEB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,5,-89,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-72,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,6,-72,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-72,33.859120,-118.002965,17.4,118,WIFI
F2:82:1A:4D:F4:89,Galaxy S22 UltraADE7-JMC,B0:BB:E5:34:17:AE,SpectrumSetup-A8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-89,33.859120,-118.002965,17.4,118,WIFI
E0:22:03:7E:FE:6D,ATT7AwX2aA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,7,-73,33.859120,-118.002965,17.4,118,WIFI
78:6A:1F:B2:D8:40,ATT5RfjjA2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,7,-87,33.859120,-118.002965,17.4,118,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-82,33.859120,-118.002965,17.4,118,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-91,33.859120,-118.002965,17.4,118,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 0:57:20,1,-87,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-71,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,10,-72,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-70,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,10,-74,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-73,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-72,33.859120,-118.002965,17.4,118,WIFI
26:CD:8D:2E:43:61,DIRECT-H8-Car_90f9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,11,-78,33.859120,-118.002965,17.4,118,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,A2:46:9D:29:F4:0C,training,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,11,-83,33.859120,-118.002965,17.4,118,WIFI
28:C6:8E:AA:18:60,NETGEAR60,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,11,-85,33.859120,-118.002965,17.4,118,WIFI
9E:50:D1:4F:FE:B0,DIRECT-Ky-Car_cb08,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-76,33.859120,-118.002965,17.4,118,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-90,33.859120,-118.002965,17.4,118,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-86,33.859120,-118.002965,17.4,118,WIFI
D8:0D:17:BF:08:10,Cal Dental Group BP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,2,-72,33.859120,-118.002965,17.4,118,WIFI
DA:0D:17:BF:08:10,Cal Dental BP Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,2,-77,33.859120,-118.002965,17.4,118,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-84,33.859120,-118.002965,17.4,118,WIFI
C2:9E:28:FF:DD:04,STATER BROS MARKETS GUEST WI-FI,74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-71,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,6,-72,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,6,-73,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,8,-76,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,8,-76,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,8,-77,33.859120,-118.002965,17.4,118,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-79,33.859120,-118.002965,17.4,118,WIFI
78:8A:20:2A:E7:3D,Century-Guest,[ESS],2023-3-18 0:57:20,1,-86,33.859120,-118.002965,17.4,118,WIFI
E0:63:DA:15:A5:83,Century-Guest,[ESS],2023-3-18 0:57:20,1,-89,33.859120,-118.002965,17.4,118,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,1,-86,33.859120,-118.002965,17.4,118,WIFI
28:80:88:E2:4D:AF,ATThnSjk8s_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,9,-88,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,10,-75,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-75,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-76,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:4F:B7:18,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-79,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:20,10,-76,33.859120,-118.002965,17.4,118,WIFI
74:3E:2B:CF:B7:18,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,10,-79,33.859120,-118.002965,17.4,118,WIFI
26:CD:8D:2E:43:61,DIRECT-H8-Car_90f9,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:20,11,-86,33.859120,-118.002965,17.4,118,WIFI
84:A0:6E:C9:EC:F6,MySpectrumWiFif0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,1,-84,33.859135,-118.002733,13.5,118,WIFI
2C:00:AB:B3:A8:70,ATT7qy6FEA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,4,-69,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,6,-72,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:30,6,-71,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,6,-70,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:4F:BF:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,8,-78,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:8F:BF:B8,Spectrum Free Trial,[ESS],2023-3-18 0:57:30,8,-75,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:CF:BF:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,8,-76,33.859135,-118.002733,13.5,118,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,1,-85,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,10,-69,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:30,10,-70,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:CE:D4:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,10,-69,33.859135,-118.002733,13.5,118,WIFI
74:3E:2B:8F:B7:18,Spectrum Free Trial,[ESS],2023-3-18 0:57:30,10,-79,33.859135,-118.002733,13.5,118,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,1,-86,33.859135,-118.002733,13.5,118,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:30,1,-89,33.859135,-118.002733,13.5,118,WIFI
1C:14:48:01:63:10,ATT096,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,1,-88,33.859150,-118.002673,13.9,117,WIFI
8C:7F:3B:73:5A:E0,ATT7g6S7M8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,1,-75,33.859150,-118.002673,13.9,117,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,3,-76,33.859150,-118.002673,13.9,117,WIFI
8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,3,-77,33.859150,-118.002673,13.9,117,WIFI
74:3E:2B:4F:83:98,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,6,-69,33.859150,-118.002673,13.9,117,WIFI
74:3E:2B:8F:83:98,Spectrum Free Trial,[ESS],2023-3-18 0:57:33,6,-69,33.859150,-118.002673,13.9,117,WIFI
74:3E:2B:CF:83:98,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,6,-69,33.859150,-118.002673,13.9,117,WIFI
2C:00:AB:E7:6F:00,ATTNWCpXYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,1,-82,33.859150,-118.002673,13.9,117,WIFI
8C:7F:3B:48:B1:90,ATT8c23vS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,1,-85,33.859150,-118.002673,13.9,117,WIFI
74:3E:2B:4E:D4:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:57:33,10,-70,33.859150,-118.002673,13.9,117,WIFI
74:3E:2B:8E:D4:88,Spectrum Free Trial,[ESS],2023-3-18 0:57:33,10,-70,33.859150,-118.002673,13.9,117,WIFI
