WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,6,-84,33.873294,-117.998067,27.5,92,WIFI
CC:40:D0:09:C8:EE,ARLO_VMB_1602027187,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,6,-85,33.873294,-117.998067,27.5,92,WIFI
E4:F7:5B:99:03:00,ATTkfShHqs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,9,-81,33.873294,-117.998067,27.5,92,WIFI
3C:17:10:75:EC:16,BEACH BLVD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,11,-80,33.873294,-117.998067,27.5,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,11,-64,33.873294,-117.998067,27.5,92,WIFI
04:5E:A4:DC:03:77,NETGEAR91-5G_2.4G_EXT,30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:36,1,-87,33.873294,-117.998067,27.5,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:36,1,-85,33.873294,-117.998067,27.5,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:39,1,-87,33.873299,-117.998063,27.1,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,2,-68,33.873299,-117.998063,27.1,92,WIFI
48:F8:B3:94:09:D4,Linksys04737,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,2,-81,33.873299,-117.998063,27.1,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:8:39,2,-82,33.873299,-117.998063,27.1,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,1,-86,33.873299,-117.998063,27.1,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,1,-87,33.873299,-117.998063,27.1,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,5,-75,33.873299,-117.998063,27.1,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,7,-72,33.873299,-117.998063,27.1,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:8:39,7,-74,33.873299,-117.998063,27.1,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,7,-74,33.873299,-117.998063,27.1,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,1,-78,33.873299,-117.998063,27.1,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,1,-77,33.873299,-117.998063,27.1,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,11,-58,33.873299,-117.998063,27.1,92,WIFI
3C:17:10:75:EC:16,BEACH BLVD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:39,11,-81,33.873299,-117.998063,27.1,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:42,1,-88,33.873299,-117.998060,26.6,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,1,-81,33.873299,-117.998060,26.6,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:8:42,2,-82,33.873299,-117.998060,26.6,92,WIFI
E8:4E:06:4B:E7:F5,GoodVibesOnly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,3,-78,33.873299,-117.998060,26.6,92,WIFI
04:5E:A4:DC:03:77,NETGEAR91-5G_2.4G_EXT,78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,5,-73,33.873299,-117.998060,26.6,92,WIFI
22:AD:56:30:D9:C1,HotspotD9C1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,6,-80,33.873299,-117.998060,26.6,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,6,-87,33.873299,-117.998060,26.6,92,WIFI
34:53:D2:3C:59:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,1,-82,33.873299,-117.998060,26.6,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,11,-66,33.873299,-117.998060,26.6,92,WIFI
E0:CB:BC:34:A7:D6,Carl's Jr. Guest WiFi,EA:CB:BC:34:A7:D6,starwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:42,11,-72,33.873299,-117.998060,26.6,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,1,-80,33.873304,-117.998067,26.8,92,WIFI
00:54:AF:7E:57:79,Hotspot5779,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,3,-74,33.873304,-117.998067,26.8,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,5,-73,33.873304,-117.998067,26.8,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,7,-74,33.873304,-117.998067,26.8,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:8:45,7,-72,33.873304,-117.998067,26.8,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,7,-73,33.873304,-117.998067,26.8,92,WIFI
EC:A9:40:CD:69:60,pink,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,9,-89,33.873304,-117.998067,26.8,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,11,-62,33.873304,-117.998067,26.8,92,WIFI
E0:CB:BC:34:A7:D6,Carl's Jr. Guest WiFi,84:A0:6E:B4:3C:A6,Y E T I-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:45,11,-83,33.873304,-117.998067,26.8,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,1,-78,33.873310,-117.998073,26.7,92,WIFI
E6:CB:BC:33:EA:B8,Iwifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,1,-85,33.873310,-117.998073,26.7,92,WIFI
EA:CB:BC:33:EA:B8,Taco Bell WiFi,[ESS],2023-3-17 23:8:48,1,-87,33.873310,-117.998073,26.7,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:8:48,2,-72,33.873310,-117.998073,26.7,92,WIFI
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,2,-72,33.873310,-117.998073,26.7,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,2,-73,33.873310,-117.998073,26.7,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:8:48,2,-87,33.873310,-117.998073,26.7,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:48,1,-88,33.873310,-117.998073,26.7,92,WIFI
00:54:AF:7E:57:79,Hotspot5779,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,3,-84,33.873310,-117.998073,26.7,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,5,-77,33.873310,-117.998073,26.7,92,WIFI
88:DE:7C:B4:BB:C0,SpectrumSetup-C2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,6,-85,33.873310,-117.998073,26.7,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,1,-89,33.873310,-117.998073,26.7,92,WIFI
E0:CB:BC:34:A7:D6,Carl's Jr. Guest WiFi,EA:CB:BC:34:A7:D6,starwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,11,-75,33.873310,-117.998073,26.7,92,WIFI
3C:17:10:75:EC:16,BEACH BLVD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,11,-84,33.873310,-117.998073,26.7,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,11,-70,33.873310,-117.998073,26.7,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:48,1,-83,33.873310,-117.998073,26.7,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,1,-79,33.873313,-117.998075,25.9,92,WIFI
00:54:AF:7E:57:79,Hotspot5779,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,3,-82,33.873313,-117.998075,25.9,92,WIFI
A4:43:8C:62:56:E0,silasjoshua817,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,3,-89,33.873313,-117.998075,25.9,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,1,-89,33.873313,-117.998075,25.9,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,5,-73,33.873313,-117.998075,25.9,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,6,-86,33.873313,-117.998075,25.9,92,WIFI
4A:37:86:13:16:A8,ORBI87-Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,9,-91,33.873313,-117.998075,25.9,92,WIFI
E0:CB:BC:34:A7:D6,Carl's Jr. Guest WiFi,EA:CB:BC:34:A7:D6,starwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,11,-70,33.873313,-117.998075,25.9,92,WIFI
3C:17:10:75:EC:16,BEACH BLVD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:51,11,-84,33.873313,-117.998075,25.9,92,WIFI
28:80:23:F6:DF:E1,HP-Print-E1-Officejet 4630,E0:CB:BC:33:EA:B8,serviceswifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-77,33.873325,-117.998083,27.0,92,WIFI
E6:CB:BC:33:EA:B8,Iwifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-78,33.873325,-117.998083,27.0,92,WIFI
EA:CB:BC:33:EA:B8,Taco Bell WiFi,[ESS],2023-3-17 23:8:54,1,-78,33.873325,-117.998083,27.0,92,WIFI
EE:CB:BC:33:EA:B8,vendorwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-77,33.873325,-117.998083,27.0,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-78,33.873325,-117.998083,27.0,92,WIFI
C6:CB:BC:33:EA:B8,IRT Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-78,33.873325,-117.998083,27.0,92,WIFI
CA:CB:BC:33:EA:B8,WKFMTB WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-77,33.873325,-117.998083,27.0,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:54,1,-89,33.873325,-117.998083,27.0,92,WIFI
A4:43:8C:62:56:E0,silasjoshua817,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,3,-86,33.873325,-117.998083,27.0,92,WIFI
E8:97:9A:98:46:1D,DG800-0101020521190995,18:48:CA:52:D1:53,TOYOTA Corolla_D153CA521848,78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,5,-75,33.873325,-117.998083,27.0,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-88,33.873325,-117.998083,27.0,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-86,33.873325,-117.998083,27.0,92,WIFI
CC:40:D0:09:C8:EE,ARLO_VMB_1602027187,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,6,-83,33.873325,-117.998083,27.0,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,6,-80,33.873325,-117.998083,27.0,92,WIFI
34:53:D2:3C:59:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-89,33.873325,-117.998083,27.0,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-86,33.873325,-117.998083,27.0,92,WIFI
4A:37:86:13:16:A8,ORBI87-Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,9,-84,33.873325,-117.998083,27.0,92,WIFI
F0:21:E0:EF:B6:C4,1 If By Lan,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,10,-87,33.873325,-117.998083,27.0,92,WIFI
E0:CB:BC:34:A7:D6,Carl's Jr. Guest WiFi,EA:CB:BC:34:A7:D6,starwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,11,-72,33.873325,-117.998083,27.0,92,WIFI
A8:9A:93:C1:7D:06,MySpectrumWiFi00-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,11,-86,33.873325,-117.998083,27.0,92,WIFI
E0:CB:BC:33:EA:B8,serviceswifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-65,33.873325,-117.998083,27.0,92,WIFI
E6:CB:BC:33:EA:B8,Iwifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-67,33.873325,-117.998083,27.0,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-67,33.873325,-117.998083,27.0,92,WIFI
EA:CB:BC:33:EA:B8,Taco Bell WiFi,[ESS],2023-3-17 23:8:54,1,-67,33.873325,-117.998083,27.0,92,WIFI
EE:CB:BC:33:EA:B8,vendorwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-68,33.873325,-117.998083,27.0,92,WIFI
C6:CB:BC:33:EA:B8,IRT Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-66,33.873325,-117.998083,27.0,92,WIFI
CA:CB:BC:33:EA:B8,WKFMTB WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-66,33.873325,-117.998083,27.0,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,2,-66,33.873325,-117.998083,27.0,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:8:54,2,-66,33.873325,-117.998083,27.0,92,WIFI
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,2,-67,33.873325,-117.998083,27.0,92,WIFI
00:54:AF:7E:57:79,Hotspot5779,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,3,-81,33.873325,-117.998083,27.0,92,WIFI
A4:43:8C:62:56:E0,silasjoshua817,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,3,-86,33.873325,-117.998083,27.0,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:8:54,1,-83,33.873325,-117.998083,27.0,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,5,-71,33.873325,-117.998083,27.0,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,6,-79,33.873325,-117.998083,27.0,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,7,-67,33.873325,-117.998083,27.0,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:8:54,7,-67,33.873325,-117.998083,27.0,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,7,-67,33.873325,-117.998083,27.0,92,WIFI
58:60:D8:9B:45:D0,Wifiii <3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-87,33.873325,-117.998083,27.0,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-84,33.873325,-117.998083,27.0,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,1,-84,33.873325,-117.998083,27.0,92,WIFI
C8:9E:43:AF:94:EB,NETGEAR91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:8:54,11,-78,33.873325,-117.998083,27.0,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:9:1,1,-68,33.873355,-117.998249,24.8,92,WIFI
34:53:D2:3C:59:06,SpectrumSetup-00,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:1,1,-88,33.873355,-117.998249,24.8,92,WIFI
2C:EA:DC:C8:17:78,Verizon_6PT4JC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:1,1,-81,33.873355,-117.998249,24.8,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:1,1,-77,33.873355,-117.998249,24.8,92,WIFI
EA:CB:BC:34:1D:44,Taco Bell WiFi,[ESS],2023-3-17 23:9:1,11,-80,33.873355,-117.998249,24.8,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:9:4,1,-77,33.873349,-117.998335,24.4,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,1,-70,33.873349,-117.998335,24.4,92,WIFI
78:6A:1F:B5:C5:A0,ATT2kkmgs2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,5,-80,33.873349,-117.998335,24.4,92,WIFI
CC:40:D0:76:5B:C8,ARLO_VMB_1589669351,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,6,-74,33.873349,-117.998335,24.4,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,7,-68,33.873349,-117.998335,24.4,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:4,7,-69,33.873349,-117.998335,24.4,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,7,-69,33.873349,-117.998335,24.4,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:4,1,-90,33.873349,-117.998335,24.4,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:9:7,1,-86,33.873346,-117.998393,24.4,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,2,-77,33.873346,-117.998393,24.4,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:9:7,2,-75,33.873346,-117.998393,24.4,92,WIFI
EC:8C:A2:E6:4D:B8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,2,-77,33.873346,-117.998393,24.4,92,WIFI
98:1E:19:2D:63:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,1,-84,33.873346,-117.998393,24.4,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,1,-87,33.873346,-117.998393,24.4,92,WIFI
CC:40:D0:09:C8:EE,ARLO_VMB_1602027187,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,6,-89,33.873346,-117.998393,24.4,92,WIFI
1C:B9:C4:7C:18:88,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,7,-63,33.873346,-117.998393,24.4,92,WIFI
1C:B9:C4:BC:18:88,Spectrum Free Trial,[ESS],2023-3-17 23:9:7,7,-64,33.873346,-117.998393,24.4,92,WIFI
1C:B9:C4:FC:18:88,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,7,-63,33.873346,-117.998393,24.4,92,WIFI
A8:5E:45:DC:17:90,Brandenburg,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,7,-83,33.873346,-117.998393,24.4,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,1,-71,33.873346,-117.998393,24.4,92,WIFI
FA:CB:BC:34:1D:44,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-75,33.873346,-117.998393,24.4,92,WIFI
E0:CB:BC:34:1D:44,serviceswifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-76,33.873346,-117.998393,24.4,92,WIFI
E6:CB:BC:34:1D:44,Iwifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-74,33.873346,-117.998393,24.4,92,WIFI
EA:CB:BC:34:1D:44,Taco Bell WiFi,[ESS],2023-3-17 23:9:7,11,-77,33.873346,-117.998393,24.4,92,WIFI
EE:CB:BC:34:1D:44,vendorwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-77,33.873346,-117.998393,24.4,92,WIFI
C6:CB:BC:34:1D:44,IRT Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-78,33.873346,-117.998393,24.4,92,WIFI
CA:CB:BC:34:1D:44,WKFMTB WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:7,11,-78,33.873346,-117.998393,24.4,92,WIFI
E0:CB:BC:33:EA:B8,serviceswifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-75,33.873371,-117.998474,25.7,92,WIFI
30:E2:83:AB:00:B4,TMU-060321333650696,[ESS],2023-3-17 23:9:10,1,-84,33.873371,-117.998474,25.7,92,WIFI
E6:CB:BC:33:EA:B8,Iwifi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-76,33.873371,-117.998474,25.7,92,WIFI
EA:CB:BC:33:EA:B8,Taco Bell WiFi,[ESS],2023-3-17 23:9:10,1,-75,33.873371,-117.998474,25.7,92,WIFI
EE:CB:BC:33:EA:B8,vendorwifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-74,33.873371,-117.998474,25.7,92,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-75,33.873371,-117.998474,25.7,92,WIFI
C6:CB:BC:33:EA:B8,IRT Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-72,33.873371,-117.998474,25.7,92,WIFI
CA:CB:BC:33:EA:B8,WKFMTB WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-74,33.873371,-117.998474,25.7,92,WIFI
5A:60:D8:9B:45:D1,wifiiii,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,1,-90,33.873371,-117.998474,25.7,92,WIFI
4A:F8:B3:94:09:D5,Linksys04737-guest,[ESS],2023-3-17 23:9:10,2,-89,33.873371,-117.998474,25.7,92,WIFI
EC:8C:A2:66:4D:B8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:9:10,2,-78,33.873371,-117.998474,25.7,92,WIFI
EC:8C:A2:A6:4D:B8,Spectrum Free Trial,[ESS],2023-3-17 23:9:10,2,-77,33.873371,-117.998474,25.7,92,WIFI
