WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
AE:04:60:0E:89:CA,MainST_Free Wifi,[ESS],2023-3-18 1:26:29,9,-81,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:29,10,-76,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:29,10,-76,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:29,10,-65,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:29,10,-65,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,1,-46,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,1,-47,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,1,-88,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:34,1,-70,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,1,-85,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,1,-76,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,10,-68,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,10,-70,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:34,11,-74,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-50,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-49,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-75,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-83,33.858702,-117.997592,75.7,9999,WIFI
58:D9:D5:9B:A9:61,Linksys29416_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,9,-84,33.858702,-117.997592,75.7,9999,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,9,-75,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:37,9,-75,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-90,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:37,1,-73,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,10,-63,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,10,-69,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,11,-76,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,11,-80,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-82,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:37,1,-89,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:37,1,-89,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,1,-50,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,1,-50,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,1,-73,33.858702,-117.997592,75.7,9999,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,2,-83,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,1,-83,33.858702,-117.997592,75.7,9999,WIFI
A0:04:60:7F:38:F9,Orange Blossom 2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,1,-87,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,10,-69,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,10,-73,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,11,-75,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:40,11,-83,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,1,-48,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,1,-48,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:43,1,-48,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,1,-81,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,1,-74,33.858702,-117.997592,75.7,9999,WIFI
10:27:F5:3B:69:16,PelPOSBP_ext,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,9,-84,33.858702,-117.997592,75.7,9999,WIFI
C0:A0:0D:3A:C6:80,ATTagGmbna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:43,11,-89,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:43,1,-70,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,1,-49,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,1,-50,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,1,-79,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:46,1,-79,33.858702,-117.997592,75.7,9999,WIFI
14:91:82:62:62:32,dPot_Internal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,6,-84,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,10,-64,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,10,-70,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,11,-75,33.858702,-117.997592,75.7,9999,WIFI
C0:A0:0D:3A:C6:80,ATTagGmbna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,11,-87,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:46,1,-70,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:46,1,-78,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:46,1,-78,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,1,-50,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,1,-50,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,1,-73,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,1,-80,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:49,1,-67,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,7,-75,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,10,-68,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,10,-68,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:49,1,-87,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-52,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-51,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:52,1,-67,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-92,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-84,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,7,-74,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:52,7,-74,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-87,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,1,-85,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:52,11,-78,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:52,11,-78,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-51,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-52,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:55,1,-71,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,2,-87,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-90,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-84,33.858702,-117.997592,75.7,9999,WIFI
14:91:82:62:62:32,dPot_Internal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,6,-82,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-75,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,7,-73,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,10,-62,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,10,-71,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-85,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,11,-81,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:55,1,-85,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:55,1,-85,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-51,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:26:58,1,-73,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-53,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-82,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-73,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-90,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,7,-73,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-80,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,11,-72,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:26:58,1,-90,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:26:58,1,-90,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-48,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-49,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-88,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-72,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:1,1,-72,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-75,33.858702,-117.997592,75.7,9999,WIFI
44:D9:E7:FD:EC:D6,CGV GUEST,[ESS],2023-3-18 1:27:1,6,-81,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,7,-69,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-77,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,10,-68,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:1,1,-91,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:1,1,-91,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-48,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-48,33.858702,-117.997592,75.7,9999,WIFI
46:07:0B:2B:55:A8,Kim G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-85,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-72,33.858702,-117.997592,75.7,9999,WIFI
44:07:0B:2B:55:A8,dPot Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-85,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-77,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:4,1,-76,33.858702,-117.997592,75.7,9999,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,9,-79,33.858702,-117.997592,75.7,9999,WIFI
B0:BE:76:B3:F9:00,PelPOSBP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,9,-86,33.858702,-117.997592,75.7,9999,WIFI
6C:5A:B0:B4:CD:E2,Orange POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,9,-85,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,10,-66,33.858702,-117.997592,75.7,9999,WIFI
3C:7C:3F:86:44:D1,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,10,-77,33.858702,-117.997592,75.7,9999,WIFI
0E:36:C9:12:2A:B4,Orest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,11,-74,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,11,-80,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:4,1,-79,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:4,1,-79,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-51,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-50,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:7,1,-73,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-73,33.858702,-117.997592,75.7,9999,WIFI
E0:22:03:54:49:DE,ATT6Ry7I6t_2.4G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-88,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-81,33.858702,-117.997592,75.7,9999,WIFI
FC:34:97:D2:76:A0,NcatBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,7,-71,33.858702,-117.997592,75.7,9999,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,9,-79,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,1,-83,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:31:93:01,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,10,-63,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,10,-69,33.858702,-117.997592,75.7,9999,WIFI
60:38:E0:DB:8B:B2,tbpos,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:7,11,-78,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-52,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-53,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:10,1,-53,33.858702,-117.997592,75.7,9999,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-82,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:44:BB:B0,NcatUSA_Staff,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-74,33.858702,-117.997592,75.7,9999,WIFI
A4:D4:B2:A7:54:89,Moxee Hotspot76_2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-82,33.858702,-117.997592,75.7,9999,WIFI
AE:04:60:0E:89:CA,MainST_Free Wifi,[ESS],2023-3-18 1:27:10,9,-76,33.858702,-117.997592,75.7,9999,WIFI
E4:3A:65:26:C8:0C,MofiNetwork-C80C,[ESS],2023-3-18 1:27:10,1,-70,33.858702,-117.997592,75.7,9999,WIFI
D4:5D:64:32:79:E0,STN_W2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,10,-67,33.858702,-117.997592,75.7,9999,WIFI
E8:9F:80:B0:73:4C,linksys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-56,33.858702,-117.997592,75.7,9999,WIFI
EE:9F:80:B0:73:4C,insitguest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:27:10,1,-57,33.858702,-117.997592,75.7,9999,WIFI
88:51:FB:25:2F:33,HP-Print-33-Officejet Pro 8600,[ESS],2023-3-18 1:27:10,1,-57,33.858702,-117.997592,75.7,9999,WIFI
