WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-57,33.859661,-117.996667,31.3,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-64,33.859661,-117.996667,31.3,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-61,33.859661,-117.996667,31.3,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,10,-66,33.859661,-117.996667,31.3,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:54,11,-51,33.859661,-117.996667,31.3,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,11,-79,33.859661,-117.996667,31.3,141,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,11,-83,33.859661,-117.996667,31.3,141,WIFI
DA:C4:6A:97:B4:34,Sweet box,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,11,-86,33.859661,-117.996667,31.3,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-87,33.859661,-117.996667,31.3,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-89,33.859661,-117.996667,31.3,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,14,-67,33.859661,-117.996667,31.3,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-61,33.859661,-117.996667,31.3,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-81,33.859661,-117.996667,31.3,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-76,33.859661,-117.996667,31.3,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-81,33.859661,-117.996667,31.3,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-52,33.859661,-117.996667,31.3,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-53,33.859661,-117.996667,31.3,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-75,33.859661,-117.996667,31.3,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,3,-71,33.859661,-117.996667,31.3,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,4,-74,33.859661,-117.996667,31.3,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-91,33.859661,-117.996667,31.3,141,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,6,-85,33.859661,-117.996667,31.3,141,WIFI
F4:F2:6D:E2:52:7A,Aritaum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,6,-84,33.859661,-117.996667,31.3,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,7,-74,33.859661,-117.996667,31.3,141,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,7,-73,33.859661,-117.996667,31.3,141,WIFI
40:3F:8C:A7:6B:13,IVANNA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,7,-78,33.859661,-117.996667,31.3,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-56,33.859661,-117.996667,31.3,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-69,33.859661,-117.996667,31.3,141,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-77,33.859661,-117.996667,31.3,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-84,33.859661,-117.996667,31.3,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,10,-58,33.859661,-117.996667,31.3,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:54,11,-48,33.859661,-117.996667,31.3,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,14,-67,33.859661,-117.996667,31.3,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-60,33.859661,-117.996667,31.3,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-76,33.859661,-117.996667,31.3,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-51,33.859661,-117.996667,31.3,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-51,33.859661,-117.996667,31.3,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,3,-69,33.859661,-117.996667,31.3,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-79,33.859661,-117.996667,31.3,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-63,33.859661,-117.996667,31.3,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-57,33.859661,-117.996667,31.3,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-70,33.859661,-117.996667,31.3,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-76,33.859661,-117.996667,31.3,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-59,33.859661,-117.996667,31.3,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-71,33.859661,-117.996667,31.3,141,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,9,-85,33.859661,-117.996667,31.3,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,10,-64,33.859661,-117.996667,31.3,141,WIFI
08:3A:2F:0F:91:74,NVR083a2f0f9174,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,11,-77,33.859661,-117.996667,31.3,141,WIFI
7A:83:C2:8A:00:ED,Yoshiharu_Ramen_Orange_Toast,78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,11,-79,33.859661,-117.996667,31.3,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:54,11,-51,33.859661,-117.996667,31.3,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-85,33.859661,-117.996667,31.3,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,14,-70,33.859661,-117.996667,31.3,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-62,33.859690,-117.996701,31.3,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-77,33.859690,-117.996701,31.3,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-84,33.859690,-117.996701,31.3,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,2,-52,33.859690,-117.996701,31.3,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,2,-52,33.859690,-117.996701,31.3,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,2,-81,33.859690,-117.996701,31.3,141,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,3,-71,33.859690,-117.996701,31.3,141,WIFI
CE:9E:43:56:7B:FC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,4,-78,33.859690,-117.996701,31.3,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,4,-74,33.859690,-117.996701,31.3,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-81,33.859690,-117.996701,31.3,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-83,33.859690,-117.996701,31.3,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,8,-63,33.859690,-117.996701,31.3,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,8,-75,33.859690,-117.996701,31.3,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,8,-71,33.859690,-117.996701,31.3,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,9,-58,33.859690,-117.996701,31.3,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,9,-71,33.859690,-117.996701,31.3,141,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,9,-86,33.859690,-117.996701,31.3,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,10,-65,33.859690,-117.996701,31.3,141,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,11,-82,33.859690,-117.996701,31.3,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:4,11,-57,33.859690,-117.996701,31.3,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,1,-87,33.859690,-117.996701,31.3,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:4,14,-67,33.859690,-117.996701,31.3,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-61,33.859706,-117.996716,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-83,33.859706,-117.996716,26.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-67,33.859706,-117.996716,26.8,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,3,-66,33.859706,-117.996716,26.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-75,33.859706,-117.996716,26.8,141,WIFI
CE:9E:43:56:7B:FC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-82,33.859706,-117.996716,26.8,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-74,33.859706,-117.996716,26.8,141,WIFI
20:BE:CD:78:19:A7,kplace eero,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,5,-82,33.859706,-117.996716,26.8,141,WIFI
34:97:F6:A4:44:D4,Gongcha,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,6,-89,33.859706,-117.996716,26.8,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,7,-73,33.859706,-117.996716,26.8,141,WIFI
32:24:A9:58:3F:91,DIRECT-91-HP OfficeJet Pro 8210,60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-62,33.859706,-117.996716,26.8,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-58,33.859706,-117.996716,26.8,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-70,33.859706,-117.996716,26.8,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-74,33.859706,-117.996716,26.8,141,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-79,33.859706,-117.996716,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-62,33.859706,-117.996716,26.8,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-70,33.859706,-117.996716,26.8,141,WIFI
A6:04:60:0E:89:CA,ORBI82,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-76,33.859706,-117.996716,26.8,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-84,33.859706,-117.996716,26.8,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-60,33.859706,-117.996716,26.8,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-75,33.859706,-117.996716,26.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:7,11,-45,33.859706,-117.996716,26.8,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,11,-77,33.859706,-117.996716,26.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-76,33.859706,-117.996716,26.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-79,33.859706,-117.996716,26.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,14,-70,33.859706,-117.996716,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-62,33.859706,-117.996716,26.8,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-52,33.859706,-117.996716,26.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-51,33.859706,-117.996716,26.8,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-73,33.859706,-117.996716,26.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-76,33.859706,-117.996716,26.8,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-71,33.859706,-117.996716,26.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-82,33.859706,-117.996716,26.8,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,7,-75,33.859706,-117.996716,26.8,141,WIFI
32:24:A9:58:3F:91,DIRECT-91-HP OfficeJet Pro 8210,78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-61,33.859706,-117.996716,26.8,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-70,33.859706,-117.996716,26.8,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-61,33.859706,-117.996716,26.8,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-74,33.859706,-117.996716,26.8,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-88,33.859706,-117.996716,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-62,33.859706,-117.996716,26.8,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-70,33.859706,-117.996716,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-87,33.859706,-117.996716,26.8,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-59,33.859706,-117.996716,26.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:7,11,-50,33.859706,-117.996716,26.8,141,WIFI
74:83:C2:8A:00:ED,Yoshiharu_Ramen_Orange_Secured,9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,14,-69,33.859706,-117.996716,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-62,33.859706,-117.996716,26.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-77,33.859706,-117.996716,26.8,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-75,33.859706,-117.996716,26.8,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-86,33.859706,-117.996716,26.8,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-73,33.859706,-117.996716,26.8,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-83,33.859706,-117.996716,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-83,33.859706,-117.996716,26.8,141,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,7,-71,33.859706,-117.996716,26.8,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-74,33.859706,-117.996716,26.8,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-60,33.859706,-117.996716,26.8,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-57,33.859706,-117.996716,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-60,33.859706,-117.996716,26.8,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,10,-60,33.859706,-117.996716,26.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:40:7,11,-43,33.859706,-117.996716,26.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-77,33.859706,-117.996716,26.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,14,-67,33.859706,-117.996716,26.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-60,33.859706,-117.996716,26.8,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-51,33.859706,-117.996716,26.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,2,-52,33.859706,-117.996716,26.8,141,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,3,-75,33.859706,-117.996716,26.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-76,33.859706,-117.996716,26.8,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,4,-70,33.859706,-117.996716,26.8,141,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-89,33.859706,-117.996716,26.8,141,WIFI
1E:BF:C0:75:94:24,DIRECT-24-HP E77822 LaserJet,F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,6,-77,33.859706,-117.996716,26.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-81,33.859706,-117.996716,26.8,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-83,33.859706,-117.996716,26.8,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-61,33.859706,-117.996716,26.8,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-56,33.859706,-117.996716,26.8,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,8,-71,33.859706,-117.996716,26.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,9,-61,33.859706,-117.996716,26.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:40:7,1,-84,33.859706,-117.996716,26.8,141,WIFI
