SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
mobileone,WPA2,2023-03-18 00:59:00,1,-77,33.859533,-118.001912
ATTauCmh3A,WPA2,2023-03-18 00:59:00,2,-90,33.859533,-118.001912
ATTNWCpXYs,WPA2,2023-03-18 00:59:00,1,-79,33.859533,-118.001912
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:00,1,-79,33.859533,-118.001912
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:00,1,-85,33.859533,-118.001912
ATT8h6s4u3,WPA2,2023-03-18 00:59:00,1,-87,33.859533,-118.001912
ATT7g6S7M8,WPA2,2023-03-18 00:59:00,1,-80,33.859533,-118.001912
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:00,1,-84,33.859533,-118.001912
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:00,1,-86,33.859533,-118.001912
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:03,1,-82,33.859635,-118.00187
ATTauCmh3A,WPA2,2023-03-18 00:59:03,2,-89,33.859635,-118.00187
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:03,2,-89,33.859635,-118.00187
SpectrumSetup-FE,WPA2,2023-03-18 00:59:03,6,-84,33.859635,-118.00187
mobileone,WPA2,2023-03-18 00:59:03,1,-84,33.859635,-118.00187
SB Main,AUTO,2023-03-18 00:59:03,1,-90,33.859635,-118.00187
Spectrum,AUTO,2023-03-18 00:59:03,10,-74,33.859635,-118.00187
Spectrum Free Trial,NONE,2023-03-18 00:59:03,10,-75,33.859635,-118.00187
Spectrum Mobile,AUTO,2023-03-18 00:59:03,10,-74,33.859635,-118.00187
Spectrum,AUTO,2023-03-18 00:59:03,10,-79,33.859635,-118.00187
Spectrum Free Trial,NONE,2023-03-18 00:59:03,10,-76,33.859635,-118.00187
Spectrum Mobile,AUTO,2023-03-18 00:59:03,10,-80,33.859635,-118.00187
ATT8h6s4u3,WPA2,2023-03-18 00:59:03,1,-89,33.859635,-118.00187
ATT7g6S7M8,WPA2,2023-03-18 00:59:03,1,-82,33.859635,-118.00187
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:03,1,-85,33.859635,-118.00187
MySpectrumWiFi88-2G,WPA2,2023-03-18 00:59:03,11,-75,33.859635,-118.00187
Lori-wifi,WPA2,2023-03-18 00:59:03,11,-89,33.859635,-118.00187
ATT32474P6,WPA2,2023-03-18 00:59:03,11,-88,33.859635,-118.00187
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:03,1,-85,33.859635,-118.00187
ATTNWCpXYs,WPA2,2023-03-18 00:59:03,1,-86,33.859635,-118.00187
ATTNWCpXYs,WPA2,2023-03-18 00:59:06,1,-84,33.859733,-118.001872
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:06,1,-84,33.859733,-118.001872
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:06,1,-85,33.859733,-118.001872
mobileone,WPA2,2023-03-18 00:59:06,1,-87,33.859733,-118.001872
ATT8SFE2D5,WPA2,2023-03-18 00:59:06,2,-90,33.859733,-118.001872
ATT7g6S7M8,WPA2,2023-03-18 00:59:06,1,-88,33.859733,-118.001872
Spectrum Free Trial,NONE,2023-03-18 00:59:06,5,-83,33.859733,-118.001872
Spectrum,AUTO,2023-03-18 00:59:06,10,-75,33.859733,-118.001872
Spectrum Mobile,AUTO,2023-03-18 00:59:06,10,-76,33.859733,-118.001872
Spectrum Mobile,AUTO,2023-03-18 00:59:06,10,-75,33.859733,-118.001872
Spectrum Free Trial,NONE,2023-03-18 00:59:06,10,-78,33.859733,-118.001872
Spectrum,AUTO,2023-03-18 00:59:06,10,-76,33.859733,-118.001872
Spectrum Free Trial,NONE,2023-03-18 00:59:06,10,-74,33.859733,-118.001872
mobileone,WPA2,2023-03-18 00:59:09,1,-76,33.859814,-118.001852
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:09,1,-84,33.859814,-118.001852
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:09,1,-90,33.859814,-118.001852
Almond-assist,WPA2,2023-03-18 00:59:09,4,-87,33.859814,-118.001852
ATT7g6S7M8,WPA2,2023-03-18 00:59:09,1,-84,33.859814,-118.001852
ATT8h6s4u3,WPA2,2023-03-18 00:59:09,1,-82,33.859814,-118.001852
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:09,1,-89,33.859814,-118.001852
SpectrumSetup-A8,WPA2,2023-03-18 00:59:09,6,-70,33.859814,-118.001852
ATTGvQCSys,WPA2,2023-03-18 00:59:09,6,-80,33.859814,-118.001852
SpectrumSetup-FE,WPA2,2023-03-18 00:59:09,6,-82,33.859814,-118.001852
Spectrum,AUTO,2023-03-18 00:59:09,6,-84,33.859814,-118.001852
Spectrum Mobile,AUTO,2023-03-18 00:59:09,6,-82,33.859814,-118.001852
DanielsTruth,WPA2,2023-03-18 00:59:09,6,-90,33.859814,-118.001852
WIFIE05B99,WPA2,2023-03-18 00:59:09,1,-89,33.859814,-118.001852
Spectrum,AUTO,2023-03-18 00:59:09,10,-74,33.859814,-118.001852
Spectrum Free Trial,NONE,2023-03-18 00:59:09,10,-73,33.859814,-118.001852
Spectrum Mobile,AUTO,2023-03-18 00:59:09,10,-75,33.859814,-118.001852
Spectrum,AUTO,2023-03-18 00:59:09,10,-86,33.859814,-118.001852
T-Mobile Broadband85,WPA2,2023-03-18 00:59:09,11,-80,33.859814,-118.001852
Century-Guest,NONE,2023-03-18 00:59:09,1,-84,33.859814,-118.001852
ATT8h6s4u3,WPA2,2023-03-18 00:59:12,1,-79,33.859877,-118.001882
MySpectrumWiFi10-2G,WPA2,2023-03-18 00:59:12,1,-91,33.859877,-118.001882
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:12,1,-82,33.859877,-118.001882
ATT7g6S7M8,WPA2,2023-03-18 00:59:12,1,-81,33.859877,-118.001882
mobileone,WPA2,2023-03-18 00:59:12,1,-82,33.859877,-118.001882
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:12,1,-78,33.859877,-118.001882
Almond-assist,WPA2,2023-03-18 00:59:12,4,-86,33.859877,-118.001882
CHLA Support,NONE,2023-03-18 00:59:12,1,-89,33.859877,-118.001882
ATTGvQCSys,WPA2,2023-03-18 00:59:12,6,-81,33.859877,-118.001882
DanielsTruth,WPA2,2023-03-18 00:59:12,6,-76,33.859877,-118.001882
Spectrum Free Trial,NONE,2023-03-18 00:59:12,10,-70,33.859877,-118.001882
Spectrum,AUTO,2023-03-18 00:59:12,10,-71,33.859877,-118.001882
Spectrum Mobile,AUTO,2023-03-18 00:59:12,10,-68,33.859877,-118.001882
Spectrum,AUTO,2023-03-18 00:59:12,10,-83,33.859877,-118.001882
Spectrum Free Trial,NONE,2023-03-18 00:59:12,10,-80,33.859877,-118.001882
Spectrum Mobile,AUTO,2023-03-18 00:59:12,10,-81,33.859877,-118.001882
MySpectrumWiFi88-2G,WPA2,2023-03-18 00:59:12,11,-75,33.859877,-118.001882
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:15,1,-85,33.859828,-118.001888
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:15,1,-85,33.859828,-118.001888
ATT7g6S7M8,WPA2,2023-03-18 00:59:15,1,-86,33.859828,-118.001888
ATT2ACe2cx,WPA2,2023-03-18 00:59:15,1,-91,33.859828,-118.001888
ATT8h6s4u3,WPA2,2023-03-18 00:59:15,1,-93,33.859828,-118.001888
ATT7qy6FEA,WPA2,2023-03-18 00:59:15,4,-88,33.859828,-118.001888
belkin.2ae.guests,NONE,2023-03-18 00:59:15,5,-89,33.859828,-118.001888
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:15,5,-89,33.859828,-118.001888
SpectrumSetup-FE,WPA2,2023-03-18 00:59:15,6,-84,33.859828,-118.001888
CG3000DV2C8,WPA2,2023-03-18 00:59:15,6,-92,33.859828,-118.001888
Spectrum,AUTO,2023-03-18 00:59:15,6,-83,33.859828,-118.001888
Spectrum Free Trial,NONE,2023-03-18 00:59:15,6,-82,33.859828,-118.001888
Spectrum Mobile,AUTO,2023-03-18 00:59:15,6,-80,33.859828,-118.001888
Spectrum,AUTO,2023-03-18 00:59:15,10,-77,33.859828,-118.001888
Spectrum Mobile,AUTO,2023-03-18 00:59:15,10,-79,33.859828,-118.001888
Spectrum Free Trial,NONE,2023-03-18 00:59:15,10,-78,33.859828,-118.001888
mobileone,WPA2,2023-03-18 00:59:15,1,-80,33.859828,-118.001888
ATT7g6S7M8,WPA2,2023-03-18 00:59:15,1,-89,33.859828,-118.001888
mobileone,WPA2,2023-03-18 00:59:15,1,-77,33.859828,-118.001888
SpectrumSetup-62,WPA2,2023-03-18 00:59:15,1,-85,33.859828,-118.001888
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:15,1,-85,33.859828,-118.001888
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:15,1,-85,33.859828,-118.001888
ATT8h6s4u3,WPA2,2023-03-18 00:59:15,1,-89,33.859828,-118.001888
Spectrum,AUTO,2023-03-18 00:59:15,10,-73,33.859828,-118.001888
Spectrum Free Trial,NONE,2023-03-18 00:59:15,10,-71,33.859828,-118.001888
Spectrum Mobile,AUTO,2023-03-18 00:59:15,10,-73,33.859828,-118.001888
T-Mobile Broadband85,WPA2,2023-03-18 00:59:15,11,-73,33.859828,-118.001888
SB Main,AUTO,2023-03-18 00:59:15,1,-94,33.859828,-118.001888
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:21,1,-83,33.859739,-118.001857
mobileone,WPA2,2023-03-18 00:59:21,1,-84,33.859739,-118.001857
ATT7g6S7M8,WPA2,2023-03-18 00:59:21,1,-88,33.859739,-118.001857
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:21,1,-88,33.859739,-118.001857
Spectrum,AUTO,2023-03-18 00:59:21,6,-73,33.859739,-118.001857
Spectrum Free Trial,NONE,2023-03-18 00:59:21,6,-72,33.859739,-118.001857
Spectrum Mobile,AUTO,2023-03-18 00:59:21,6,-72,33.859739,-118.001857
DanielsTruth,WPA2,2023-03-18 00:59:21,6,-76,33.859739,-118.001857
ATTNWCpXYs,WPA2,2023-03-18 00:59:21,1,-87,33.859739,-118.001857
Spectrum,AUTO,2023-03-18 00:59:21,10,-80,33.859739,-118.001857
Spectrum Free Trial,NONE,2023-03-18 00:59:21,10,-77,33.859739,-118.001857
Spectrum Mobile,AUTO,2023-03-18 00:59:21,10,-75,33.859739,-118.001857
Spectrum,AUTO,2023-03-18 00:59:21,10,-80,33.859739,-118.001857
Spectrum Free Trial,NONE,2023-03-18 00:59:21,10,-77,33.859739,-118.001857
Spectrum Mobile,AUTO,2023-03-18 00:59:21,10,-77,33.859739,-118.001857
mobileone,WPA2,2023-03-18 00:59:24,1,-90,33.859684,-118.00188
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:24,1,-79,33.859684,-118.00188
ATTauCmh3A,WPA2,2023-03-18 00:59:24,2,-93,33.859684,-118.00188
Almond-assist,WPA2,2023-03-18 00:59:24,4,-84,33.859684,-118.00188
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:24,4,-84,33.859684,-118.00188
ATT7g6S7M8,WPA2,2023-03-18 00:59:24,1,-87,33.859684,-118.00188
Spectrum,AUTO,2023-03-18 00:59:24,10,-82,33.859684,-118.00188
Spectrum Free Trial,NONE,2023-03-18 00:59:24,10,-80,33.859684,-118.00188
Spectrum Mobile,AUTO,2023-03-18 00:59:24,10,-81,33.859684,-118.00188
ATTNWCpXYs,WPA2,2023-03-18 00:59:27,1,-89,33.859632,-118.001902
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:27,1,-81,33.859632,-118.001902
mobileone,WPA2,2023-03-18 00:59:27,1,-85,33.859632,-118.001902
KR2Private,WPA2,2023-03-18 00:59:27,2,-89,33.859632,-118.001902
ATT7g6S7M8,WPA2,2023-03-18 00:59:27,1,-86,33.859632,-118.001902
Spectrum,AUTO,2023-03-18 00:59:27,6,-71,33.859632,-118.001902
Spectrum Free Trial,NONE,2023-03-18 00:59:27,6,-73,33.859632,-118.001902
Spectrum Mobile,AUTO,2023-03-18 00:59:27,6,-73,33.859632,-118.001902
ATT8A3rx35,WPA2,2023-03-18 00:59:27,1,-89,33.859632,-118.001902
Spectrum,AUTO,2023-03-18 00:59:27,10,-71,33.859632,-118.001902
Spectrum Free Trial,NONE,2023-03-18 00:59:27,10,-72,33.859632,-118.001902
Spectrum Mobile,AUTO,2023-03-18 00:59:27,10,-70,33.859632,-118.001902
NVR083a2f53326a,WPA2,2023-03-18 00:59:27,1,-90,33.859632,-118.001902
CHLA Support,NONE,2023-03-18 00:59:30,1,-90,33.859589,-118.001925
mobileone,WPA2,2023-03-18 00:59:30,1,-76,33.859589,-118.001925
SB Main,AUTO,2023-03-18 00:59:30,1,-93,33.859589,-118.001925
ATT7qy6FEA,WPA2,2023-03-18 00:59:30,4,-84,33.859589,-118.001925
ATT7g6S7M8,WPA2,2023-03-18 00:59:30,1,-78,33.859589,-118.001925
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:30,1,-87,33.859589,-118.001925
Spectrum,AUTO,2023-03-18 00:59:30,10,-73,33.859589,-118.001925
Spectrum Free Trial,NONE,2023-03-18 00:59:30,10,-73,33.859589,-118.001925
Spectrum Mobile,AUTO,2023-03-18 00:59:30,10,-72,33.859589,-118.001925
SpectrumSetup-62,WPA2,2023-03-18 00:59:30,1,-88,33.859589,-118.001925
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:33,1,-78,33.859555,-118.001911
ATT7g6S7M8,WPA2,2023-03-18 00:59:33,1,-80,33.859555,-118.001911
mobileone,WPA2,2023-03-18 00:59:33,1,-80,33.859555,-118.001911
Spectrum,AUTO,2023-03-18 00:59:33,10,-69,33.859555,-118.001911
Spectrum Free Trial,NONE,2023-03-18 00:59:33,10,-70,33.859555,-118.001911
Spectrum Mobile,AUTO,2023-03-18 00:59:33,10,-68,33.859555,-118.001911
Spectrum Free Trial,NONE,2023-03-18 00:59:33,10,-84,33.859555,-118.001911
Spectrum Mobile,AUTO,2023-03-18 00:59:33,10,-84,33.859555,-118.001911
Spectrum,AUTO,2023-03-18 00:59:33,10,-85,33.859555,-118.001911
ATT8A3rx35,WPA2,2023-03-18 00:59:33,1,-86,33.859555,-118.001911
ATT8h6s4u3,WPA2,2023-03-18 00:59:33,1,-93,33.859555,-118.001911
ATT096,AUTO,2023-03-18 00:59:33,1,-90,33.859555,-118.001911
ATT7g6S7M8,WPA2,2023-03-18 00:59:36,1,-89,33.859531,-118.001927
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:36,1,-88,33.859531,-118.001927
ATT8h6s4u3,WPA2,2023-03-18 00:59:36,1,-90,33.859531,-118.001927
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:36,1,-90,33.859531,-118.001927
Spectrum,AUTO,2023-03-18 00:59:36,10,-80,33.859531,-118.001927
Spectrum Mobile,AUTO,2023-03-18 00:59:36,10,-81,33.859531,-118.001927
ATT7AwX2aA,WPA2,2023-03-18 00:59:36,11,-75,33.859531,-118.001927
ATTNWCpXYs,WPA2,2023-03-18 00:59:36,1,-80,33.859531,-118.001927
ATTNWCpXYs,WPA2,2023-03-18 00:59:39,1,-86,33.859548,-118.001956
mobileone,WPA2,2023-03-18 00:59:39,1,-78,33.859548,-118.001956
WIFIE05B99,WPA2,2023-03-18 00:59:39,1,-88,33.859548,-118.001956
SYNC_XU2WK3CW,WPA2,2023-03-18 00:59:39,1,-93,33.859548,-118.001956
ATT8h6s4u3,WPA2,2023-03-18 00:59:39,1,-82,33.859548,-118.001956
ATT7g6S7M8,WPA2,2023-03-18 00:59:39,1,-83,33.859548,-118.001956
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:39,1,-85,33.859548,-118.001956
ATTauCmh3A,WPA2,2023-03-18 00:59:39,2,-89,33.859548,-118.001956
Almond-assist,WPA2,2023-03-18 00:59:39,4,-82,33.859548,-118.001956
ATT7qy6FEA,WPA2,2023-03-18 00:59:39,4,-87,33.859548,-118.001956
ATTGvQCSys,WPA2,2023-03-18 00:59:39,6,-79,33.859548,-118.001956
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:39,6,-79,33.859548,-118.001956
SpectrumSetup-FE,WPA2,2023-03-18 00:59:39,6,-89,33.859548,-118.001956
SpectrumSetup-D0,WPA2,2023-03-18 00:59:39,6,-90,33.859548,-118.001956
Spectrum,AUTO,2023-03-18 00:59:39,10,-80,33.859548,-118.001956
Spectrum Free Trial,NONE,2023-03-18 00:59:39,10,-76,33.859548,-118.001956
Spectrum Mobile,AUTO,2023-03-18 00:59:39,10,-80,33.859548,-118.001956
Spectrum,AUTO,2023-03-18 00:59:39,10,-84,33.859548,-118.001956
Spectrum Free Trial,NONE,2023-03-18 00:59:39,10,-81,33.859548,-118.001956
Spectrum Mobile,AUTO,2023-03-18 00:59:39,10,-80,33.859548,-118.001956
ATT7AwX2aA,WPA2,2023-03-18 00:59:39,11,-84,33.859548,-118.001956
T-Mobile Broadband85,WPA2,2023-03-18 00:59:39,11,-86,33.859548,-118.001956
Solomon’s Staircase-2G,NONE,2023-03-18 00:59:39,11,-86,33.859548,-118.001956
MySpectrumWiFi88-2G,WPA2,2023-03-18 00:59:39,11,-93,33.859548,-118.001956
Spectrum-6877,WPA2,2023-03-18 00:59:39,11,-95,33.859548,-118.001956
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:39,1,-88,33.859548,-118.001956
Casa Santa Maria Guest,NONE,2023-03-18 00:59:39,1,-88,33.859548,-118.001956
ATT7qy6FEA,WPA2,2023-03-18 00:59:39,4,-82,33.859548,-118.001956
Almond-assist,WPA2,2023-03-18 00:59:39,4,-86,33.859548,-118.001956
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:39,1,-82,33.859548,-118.001956
ATT7g6S7M8,WPA2,2023-03-18 00:59:39,1,-80,33.859548,-118.001956
belkin.2ae.guests,NONE,2023-03-18 00:59:39,5,-89,33.859548,-118.001956
ATT8A3rx35,WPA2,2023-03-18 00:59:39,1,-84,33.859548,-118.001956
ATT096,AUTO,2023-03-18 00:59:39,1,-89,33.859548,-118.001956
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:39,1,-89,33.859548,-118.001956
SpectrumSetup-D0,WPA2,2023-03-18 00:59:39,6,-87,33.859548,-118.001956
ATTUKUyTIz,WPA2,2023-03-18 00:59:39,6,-79,33.859548,-118.001956
Spectrum,AUTO,2023-03-18 00:59:39,6,-77,33.859548,-118.001956
Spectrum Free Trial,NONE,2023-03-18 00:59:39,6,-74,33.859548,-118.001956
Spectrum Mobile,AUTO,2023-03-18 00:59:39,6,-77,33.859548,-118.001956
DanielsTruth,WPA2,2023-03-18 00:59:39,6,-84,33.859548,-118.001956
SpectrumSetup-50,WPA2,2023-03-18 00:59:39,6,-89,33.859548,-118.001956
Samsung Galaxy Tab A 6893,NONE,2023-03-18 00:59:39,6,-89,33.859548,-118.001956
Spectrum,AUTO,2023-03-18 00:59:39,10,-72,33.859548,-118.001956
Spectrum Free Trial,NONE,2023-03-18 00:59:39,10,-73,33.859548,-118.001956
Spectrum Mobile,AUTO,2023-03-18 00:59:39,10,-73,33.859548,-118.001956
SB Main,AUTO,2023-03-18 00:59:39,1,-91,33.859548,-118.001956
mobileone,WPA2,2023-03-18 00:59:39,1,-72,33.859548,-118.001956
Casa Santa Maria,WPA2,2023-03-18 00:59:39,1,-92,33.859548,-118.001956
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:39,1,-84,33.859548,-118.001956
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:39,1,-74,33.859548,-118.001956
KR2Private,WPA2,2023-03-18 00:59:39,2,-82,33.859548,-118.001956
ATTHvhqSVS,WPA2,2023-03-18 00:59:39,1,-91,33.859548,-118.001956
SB Main,AUTO,2023-03-18 00:59:39,1,-90,33.859548,-118.001956
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:39,1,-90,33.859548,-118.001956
ATT096,AUTO,2023-03-18 00:59:39,1,-88,33.859548,-118.001956
T-Mobile Broadband85,WPA2,2023-03-18 00:59:39,11,-76,33.859548,-118.001956
ATTNWCpXYs,WPA2,2023-03-18 00:59:39,1,-90,33.859548,-118.001956
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:46,1,-80,33.859612,-118.001896
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:46,1,-86,33.859612,-118.001896
LA Office 2.4GHz,WPA2,2023-03-18 00:59:46,3,-79,33.859612,-118.001896
ATOMY Guest,WPA2,2023-03-18 00:59:46,3,-80,33.859612,-118.001896
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:46,3,-80,33.859612,-118.001896
Spectrum Free Trial,NONE,2023-03-18 00:59:46,6,-84,33.859612,-118.001896
Spectrum Mobile,AUTO,2023-03-18 00:59:46,6,-80,33.859612,-118.001896
ATTNWCpXYs,WPA2,2023-03-18 00:59:46,1,-84,33.859612,-118.001896
mobileone,WPA2,2023-03-18 00:59:46,1,-81,33.859612,-118.001896
Spectrum,AUTO,2023-03-18 00:59:46,10,-73,33.859612,-118.001896
Spectrum Free Trial,NONE,2023-03-18 00:59:46,10,-72,33.859612,-118.001896
Spectrum Mobile,AUTO,2023-03-18 00:59:46,10,-71,33.859612,-118.001896
T-Mobile Broadband85,WPA2,2023-03-18 00:59:46,11,-81,33.859612,-118.001896
ATT7g6S7M8,WPA2,2023-03-18 00:59:46,1,-76,33.859612,-118.001896
ATTNWCpXYs,WPA2,2023-03-18 00:59:52,1,-82,33.859682,-118.001841
ATT096,AUTO,2023-03-18 00:59:52,1,-90,33.859682,-118.001841
Almond-assist,WPA2,2023-03-18 00:59:52,4,-82,33.859682,-118.001841
ocb3,WPA2,2023-03-18 00:59:52,5,-85,33.859682,-118.001841
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:52,5,-85,33.859682,-118.001841
SpectrumSetup-FE,WPA2,2023-03-18 00:59:52,6,-82,33.859682,-118.001841
Spectrum,AUTO,2023-03-18 00:59:52,10,-78,33.859682,-118.001841
Spectrum Free Trial,NONE,2023-03-18 00:59:52,10,-76,33.859682,-118.001841
T-Mobile Broadband85,WPA2,2023-03-18 00:59:52,11,-72,33.859682,-118.001841
MySpectrumWiFi88-2G,WPA2,2023-03-18 00:59:52,11,-78,33.859682,-118.001841
ATT7g6S7M8,WPA2,2023-03-18 00:59:52,1,-87,33.859682,-118.001841
mobileone,WPA2,2023-03-18 00:59:52,1,-88,33.859682,-118.001841
MySpectrumWiFif0-2G,WPA2,2023-03-18 00:59:55,1,-84,33.859718,-118.001824
ATT7g6S7M8,WPA2,2023-03-18 00:59:55,1,-89,33.859718,-118.001824
MySpectrumWiFib0-2G,WPA2,2023-03-18 00:59:55,1,-92,33.859718,-118.001824
ATTNWCpXYs,WPA2,2023-03-18 00:59:55,1,-88,33.859718,-118.001824
ATT8SFE2D5,WPA2,2023-03-18 00:59:55,2,-89,33.859718,-118.001824
mobileone,WPA2,2023-03-18 00:59:55,1,-82,33.859718,-118.001824
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:55,1,-82,33.859718,-118.001824
SpectrumSetup-D0,WPA2,2023-03-18 00:59:55,6,-85,33.859718,-118.001824
WIFIE05B99,WPA2,2023-03-18 00:59:55,1,-85,33.859718,-118.001824
Spectrum,AUTO,2023-03-18 00:59:55,10,-68,33.859718,-118.001824
Spectrum Free Trial,NONE,2023-03-18 00:59:55,10,-67,33.859718,-118.001824
Spectrum Mobile,AUTO,2023-03-18 00:59:55,10,-69,33.859718,-118.001824
T-Mobile Broadband85,WPA2,2023-03-18 00:59:55,11,-71,33.859718,-118.001824
mobileone,WPA2,2023-03-18 00:59:58,1,-71,33.859779,-118.001806
WIFIE05B99,WPA2,2023-03-18 00:59:58,1,-90,33.859779,-118.001806
ATT8h6s4u3,WPA2,2023-03-18 00:59:58,1,-85,33.859779,-118.001806
belkin.2ae.guests,NONE,2023-03-18 00:59:58,5,-91,33.859779,-118.001806
ATT7g6S7M8,WPA2,2023-03-18 00:59:58,1,-88,33.859779,-118.001806
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 00:59:58,1,-88,33.859779,-118.001806
SpectrumSetup-A8,WPA2,2023-03-18 00:59:58,6,-74,33.859779,-118.001806
Spectrum,AUTO,2023-03-18 00:59:58,10,-72,33.859779,-118.001806
Spectrum Free Trial,NONE,2023-03-18 00:59:58,10,-70,33.859779,-118.001806
Spectrum Mobile,AUTO,2023-03-18 00:59:58,10,-69,33.859779,-118.001806
Spectrum,AUTO,2023-03-18 00:59:58,10,-83,33.859779,-118.001806
Casa Santa Maria Guest,NONE,2023-03-18 00:59:58,10,-83,33.859779,-118.001806
ATT7g6S7M8,WPA2,2023-03-18 01:00:01,1,-88,33.859843,-118.001817
ATTNWCpXYs,WPA2,2023-03-18 01:00:01,1,-88,33.859843,-118.001817
mobileone,WPA2,2023-03-18 01:00:01,1,-89,33.859843,-118.001817
belkin.2ae.guests,NONE,2023-03-18 01:00:01,5,-91,33.859843,-118.001817
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:01,5,-91,33.859843,-118.001817
ATTGvQCSys,WPA2,2023-03-18 01:00:01,6,-78,33.859843,-118.001817
ATTUKUyTIz,WPA2,2023-03-18 01:00:01,6,-88,33.859843,-118.001817
Spectrum Mobile,AUTO,2023-03-18 01:00:01,6,-84,33.859843,-118.001817
DanielsTruth,WPA2,2023-03-18 01:00:01,6,-82,33.859843,-118.001817
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:01,1,-90,33.859843,-118.001817
jacob,WPA2,2023-03-18 01:00:01,9,-86,33.859843,-118.001817
Linksys13840-guest,NONE,2023-03-18 01:00:01,11,-84,33.859843,-118.001817
T-Mobile Broadband85,WPA2,2023-03-18 01:00:01,11,-79,33.859843,-118.001817
mobileone,WPA2,2023-03-18 01:00:04,1,-70,33.859904,-118.001815
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:04,1,-87,33.859904,-118.001815
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:04,1,-87,33.859904,-118.001815
Spectrum,AUTO,2023-03-18 01:00:04,10,-71,33.859904,-118.001815
Spectrum Free Trial,NONE,2023-03-18 01:00:04,10,-69,33.859904,-118.001815
Spectrum Mobile,AUTO,2023-03-18 01:00:04,10,-71,33.859904,-118.001815
Spectrum,AUTO,2023-03-18 01:00:04,10,-82,33.859904,-118.001815
Spectrum Free Trial,NONE,2023-03-18 01:00:04,10,-81,33.859904,-118.001815
Spectrum Mobile,AUTO,2023-03-18 01:00:04,10,-79,33.859904,-118.001815
Linksys13840,WPA2,2023-03-18 01:00:04,11,-86,33.859904,-118.001815
MySpectrumWiFi88-2G,WPA2,2023-03-18 01:00:04,11,-76,33.859904,-118.001815
Linksys13840-guest,NONE,2023-03-18 01:00:04,11,-87,33.859904,-118.001815
T-Mobile Broadband85,WPA2,2023-03-18 01:00:04,11,-85,33.859904,-118.001815
MySpectrumWiFif0-2G,WPA2,2023-03-18 01:00:07,1,-87,33.859964,-118.001808
mobileone,WPA2,2023-03-18 01:00:07,1,-74,33.859964,-118.001808
SpectrumSetup-62,WPA2,2023-03-18 01:00:07,1,-89,33.859964,-118.001808
ATT8h6s4u3,WPA2,2023-03-18 01:00:07,1,-85,33.859964,-118.001808
STATER BROS MARKETS GUEST WI-FI,NONE,2023-03-18 01:00:07,1,-85,33.859964,-118.001808
