WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
74:67:F7:8D:0E:52,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,11,-85,33.865756,-117.997848,16.4,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-87,33.865756,-117.997848,16.4,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-89,33.865756,-117.997848,16.4,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-85,33.865756,-117.997848,16.4,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-88,33.865756,-117.997848,16.4,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,1,-80,33.865734,-117.997841,21.0,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,1,-78,33.865734,-117.997841,21.0,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,1,-90,33.865734,-117.997841,21.0,83,WIFI
BC:75:36:B2:46:B9,TOYOTA Tundra,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,3,-86,33.865734,-117.997841,21.0,83,WIFI
F0:3E:90:73:9D:33,Recover.Me-339D30,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,4,-93,33.865734,-117.997841,21.0,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,4,-78,33.865734,-117.997841,21.0,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,6,-75,33.865734,-117.997841,21.0,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,6,-72,33.865734,-117.997841,21.0,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,6,-80,33.865734,-117.997841,21.0,83,WIFI
EC:C3:02:1A:03:E4,ATTV2fyh9q,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,6,-88,33.865734,-117.997841,21.0,83,WIFI
88:DE:7C:C7:F3:BD,Rojas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,1,-88,33.865734,-117.997841,21.0,83,WIFI
74:6F:F7:EB:99:CD,Audi_MMI_eb99cd,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:58,11,-83,33.865734,-117.997841,21.0,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-78,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-84,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-87,33.865731,-117.997838,21.5,83,WIFI
88:DE:7C:C7:F3:BD,Rojas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-90,33.865731,-117.997838,21.5,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-88,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-87,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-77,33.865731,-117.997838,21.5,83,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-86,33.865731,-117.997838,21.5,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-81,33.865731,-117.997838,21.5,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-78,33.865731,-117.997838,21.5,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-83,33.865731,-117.997838,21.5,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-94,33.865731,-117.997838,21.5,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,74:67:F7:8D:0E:52,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-88,33.865731,-117.997838,21.5,83,WIFI
98:1E:19:59:4C:8E,MySpectrumWiFi88-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-84,33.865731,-117.997838,21.5,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-82,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-82,33.865731,-117.997838,21.5,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-76,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-88,33.865731,-117.997838,21.5,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-86,33.865731,-117.997838,21.5,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,4,-84,33.865731,-117.997838,21.5,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,5,-87,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-77,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-77,33.865731,-117.997838,21.5,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-83,33.865731,-117.997838,21.5,83,WIFI
EC:C3:02:1A:03:E4,ATTV2fyh9q,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-89,33.865731,-117.997838,21.5,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-86,33.865731,-117.997838,21.5,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-71,33.865731,-117.997838,21.5,83,WIFI
88:71:B1:46:22:90,ATT6YBhiYs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-91,33.865731,-117.997838,21.5,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,9,-90,33.865731,-117.997838,21.5,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-77,33.865731,-117.997838,21.5,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-89,33.865731,-117.997838,21.5,83,WIFI
38:A0:67:BF:FC:84,Ci-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-88,33.865731,-117.997838,21.5,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-85,33.865731,-117.997838,21.5,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-76,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-92,33.865731,-117.997838,21.5,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-83,33.865731,-117.997838,21.5,83,WIFI
EE:9F:80:47:1D:DE,Hayden Park Tax-Guest,EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-85,33.865731,-117.997838,21.5,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-79,33.865731,-117.997838,21.5,83,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,7,-82,33.865731,-117.997838,21.5,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-82,33.865731,-117.997838,21.5,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-89,33.865731,-117.997838,21.5,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-83,33.865731,-117.997838,21.5,83,WIFI
38:A0:67:BF:FC:84,Ci-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-87,33.865731,-117.997838,21.5,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-78,33.865731,-117.997838,21.5,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-84,33.865731,-117.997838,21.5,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-85,33.865731,-117.997838,21.5,83,WIFI
88:DE:7C:C7:F3:BD,Rojas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-90,33.865731,-117.997838,21.5,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-82,33.865731,-117.997838,21.5,83,WIFI
74:37:5F:57:04:77,SpectrumSetup-75,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-85,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-87,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-89,33.865731,-117.997838,21.5,83,WIFI
88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,7,-90,33.865731,-117.997838,21.5,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-90,33.865731,-117.997838,21.5,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-85,33.865731,-117.997838,21.5,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-89,33.865731,-117.997838,21.5,83,WIFI
F8:5B:3B:1D:CC:12,SpectrumSetup-14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-82,33.865731,-117.997838,21.5,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-78,33.865731,-117.997838,21.5,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-80,33.865731,-117.997838,21.5,83,WIFI
64:05:E4:A1:AC:C2,MY ROGUE6693,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-76,33.865731,-117.997838,21.5,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-79,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-87,33.865731,-117.997838,21.5,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-87,33.865731,-117.997838,21.5,83,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-85,33.865731,-117.997838,21.5,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-78,33.865731,-117.997838,21.5,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-89,33.865731,-117.997838,21.5,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,5,-88,33.865731,-117.997838,21.5,83,WIFI
00:24:B1:09:42:55,0024b10000094255,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,5,-90,33.865731,-117.997838,21.5,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-84,33.865731,-117.997838,21.5,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,6,-84,33.865731,-117.997838,21.5,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-78,33.865731,-117.997838,21.5,83,WIFI
88:DC:96:4A:CB:FF,BPNWESTSHOP,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-85,33.865731,-117.997838,21.5,83,WIFI
8A:DC:96:4A:CB:FF,BPN-OFFICE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,8,-85,33.865731,-117.997838,21.5,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,1,-84,33.865731,-117.997838,21.5,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,9,-88,33.865731,-117.997838,21.5,83,WIFI
00:24:B1:09:43:08,0024b10000094308,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,10,-92,33.865731,-117.997838,21.5,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-72,33.865731,-117.997838,21.5,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,38:A0:67:BF:FC:84,Ci-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-86,33.865731,-117.997838,21.5,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 0:0:1,11,-91,33.865731,-117.997838,21.5,83,WIFI
