WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:54:AF:E2:34:3A,Hotspot343A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-84,33.886032,-118.029172,22.1,75,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-84,33.886032,-118.029172,22.1,75,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-83,33.886032,-118.029172,22.1,75,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-69,33.886032,-118.029172,22.1,75,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-86,33.886032,-118.029172,22.1,75,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-89,33.886032,-118.029172,22.1,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-87,33.886032,-118.029172,22.1,75,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,2,-72,33.886032,-118.029172,22.1,75,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-91,33.886032,-118.029172,22.1,75,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-87,33.886032,-118.029172,22.1,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-90,33.886032,-118.029172,22.1,75,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-87,33.886032,-118.029172,22.1,75,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,6,-67,33.886032,-118.029172,22.1,75,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,6,-79,33.886032,-118.029172,22.1,75,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,6,-79,33.886032,-118.029172,22.1,75,WIFI
3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,6,-90,33.886032,-118.029172,22.1,75,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,8,-75,33.886032,-118.029172,22.1,75,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-86,33.886032,-118.029172,22.1,75,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-88,33.886032,-118.029172,22.1,75,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-85,33.886032,-118.029172,22.1,75,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-85,33.886032,-118.029172,22.1,75,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-87,33.886032,-118.029172,22.1,75,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-72,33.886032,-118.029172,22.1,75,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-75,33.886032,-118.029172,22.1,75,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-72,33.886032,-118.029172,22.1,75,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-82,33.886032,-118.029172,22.1,75,WIFI
8A:D8:1B:BA:E8:F8,RB Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,11,-87,33.886032,-118.029172,22.1,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:52,1,-86,33.886032,-118.029172,22.1,75,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-70,33.886010,-118.029179,21.2,75,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-87,33.886010,-118.029179,21.2,75,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-80,33.886010,-118.029179,21.2,75,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-83,33.886010,-118.029179,21.2,75,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-85,33.886010,-118.029179,21.2,75,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-86,33.886010,-118.029179,21.2,75,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-87,33.886010,-118.029179,21.2,75,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-87,33.886010,-118.029179,21.2,75,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-87,33.886010,-118.029179,21.2,75,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,5,-74,33.886010,-118.029179,21.2,75,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,6,-67,33.886010,-118.029179,21.2,75,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,6,-81,33.886010,-118.029179,21.2,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-91,33.886010,-118.029179,21.2,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-92,33.886010,-118.029179,21.2,75,WIFI
1A:D6:1C:2E:1D:AE,Obamafi,[ESS],2023-3-5 2:58:2,10,-84,33.886010,-118.029179,21.2,75,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-92,33.886010,-118.029179,21.2,75,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,11,-72,33.886010,-118.029179,21.2,75,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,11,-74,33.886010,-118.029179,21.2,75,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,11,-80,33.886010,-118.029179,21.2,75,WIFI
8A:D8:1B:BA:E8:F8,RB Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,11,-88,33.886010,-118.029179,21.2,75,WIFI
14:6B:9C:E6:86:90,DIRECT-cc-Pantum M6600 Series,40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,11,-74,33.886010,-118.029179,21.2,75,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:2,1,-85,33.886010,-118.029179,21.2,75,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-71,33.886008,-118.029179,21.1,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-84,33.886008,-118.029179,21.1,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-84,33.886008,-118.029179,21.1,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-88,33.886008,-118.029179,21.1,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-84,33.886008,-118.029179,21.1,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-82,33.886008,-118.029179,21.1,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,2,-74,33.886008,-118.029179,21.1,79,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,3,-84,33.886008,-118.029179,21.1,79,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,5,-73,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-67,33.886008,-118.029179,21.1,79,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-77,33.886008,-118.029179,21.1,79,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-89,33.886008,-118.029179,21.1,79,WIFI
00:17:1A:D6:F2:98,Winegard2ghzD6F297,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-86,33.886008,-118.029179,21.1,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,8,-74,33.886008,-118.029179,21.1,79,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,9,-84,33.886008,-118.029179,21.1,79,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-93,33.886008,-118.029179,21.1,79,WIFI
1A:D6:1C:2E:1D:AE,Obamafi,[ESS],2023-3-5 2:58:5,10,-78,33.886008,-118.029179,21.1,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-76,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-75,33.886008,-118.029179,21.1,79,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-77,33.886008,-118.029179,21.1,79,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-85,33.886008,-118.029179,21.1,79,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-74,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-72,33.886008,-118.029179,21.1,79,WIFI
F4:92:BF:54:92:2A,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-91,33.886008,-118.029179,21.1,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-90,33.886008,-118.029179,21.1,79,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,2,-78,33.886008,-118.029179,21.1,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-89,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,5,-73,33.886008,-118.029179,21.1,79,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-78,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-68,33.886008,-118.029179,21.1,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,8,-72,33.886008,-118.029179,21.1,79,WIFI
1A:D6:1C:2E:1D:AE,Obamafi,[ESS],2023-3-5 2:58:5,10,-80,33.886008,-118.029179,21.1,79,WIFI
6C:CD:D6:52:FC:9A,NETGEAR28,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,10,-84,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-73,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-71,33.886008,-118.029179,21.1,79,WIFI
40:70:09:E1:64:60,Brice,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-73,33.886008,-118.029179,21.1,79,WIFI
8A:D8:1B:BA:E8:F8,RB Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-85,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-71,33.886008,-118.029179,21.1,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-84,33.886008,-118.029179,21.1,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-88,33.886008,-118.029179,21.1,79,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-84,33.886008,-118.029179,21.1,79,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,2,-75,33.886008,-118.029179,21.1,79,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-89,33.886008,-118.029179,21.1,79,WIFI
68:D7:9A:71:2B:A4,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-89,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-67,33.886008,-118.029179,21.1,79,WIFI
2C:05:47:66:30:27,70mai_d06_3027,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-78,33.886008,-118.029179,21.1,79,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-79,33.886008,-118.029179,21.1,79,WIFI
3A:9D:92:A3:AB:0D,DIRECT-92A32B0D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-87,33.886008,-118.029179,21.1,79,WIFI
92:CD:B6:5E:01:14,DIRECT-14-HP M477 LaserJet,1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,8,-74,33.886008,-118.029179,21.1,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
34:98:B5:98:73:6A,NETGEAR63,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,9,-81,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-75,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-73,33.886008,-118.029179,21.1,79,WIFI
8A:D8:1B:BA:E8:F8,RB Guest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-89,33.886008,-118.029179,21.1,79,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-88,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-70,33.886008,-118.029179,21.1,79,WIFI
F4:92:BF:54:91:0C,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-83,33.886008,-118.029179,21.1,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-85,33.886008,-118.029179,21.1,79,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,2,-78,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,5,-74,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:3A:0A:2E,MySpectrumWiFi28-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-68,33.886008,-118.029179,21.1,79,WIFI
8C:09:F4:0A:4E:B0,MVPWOLFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,6,-76,33.886008,-118.029179,21.1,79,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,8,-76,33.886008,-118.029179,21.1,79,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-88,33.886008,-118.029179,21.1,79,WIFI
1A:D6:1C:2E:1D:AE,Obamafi,[ESS],2023-3-5 2:58:5,10,-78,33.886008,-118.029179,21.1,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-88,33.886008,-118.029179,21.1,79,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-86,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:62:11:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-72,33.886008,-118.029179,21.1,79,WIFI
98:1E:19:2F:A8:BE,MySpectrumWiFib8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-77,33.886008,-118.029179,21.1,79,WIFI
00:7F:28:AA:0D:29,QHYRK,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-85,33.886008,-118.029179,21.1,79,WIFI
C8:63:FC:9C:11:43,MySpectrumWiFi42-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,11,-79,33.886008,-118.029179,21.1,79,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:5,1,-87,33.886008,-118.029179,21.1,79,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-69,33.885993,-118.029178,20.7,78,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-85,33.885993,-118.029178,20.7,78,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-88,33.885993,-118.029178,20.7,78,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-84,33.885993,-118.029178,20.7,78,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-85,33.885993,-118.029178,20.7,78,WIFI
00:17:1A:D5:2F:AE,Winegard2ghzD52FAD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-84,33.885993,-118.029178,20.7,78,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,2,-77,33.885993,-118.029178,20.7,78,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-87,33.885993,-118.029178,20.7,78,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-85,33.885993,-118.029178,20.7,78,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,3,-86,33.885993,-118.029178,20.7,78,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,5,-72,33.885993,-118.029178,20.7,78,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:58:18,1,-88,33.885993,-118.029178,20.7,78,WIFI
