WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:54:AF:78:29:99,Hotspot2999,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-84,33.864435,-117.997805,27.8,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-96,33.864435,-117.997805,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-75,33.864435,-117.997805,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-76,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,11,-91,33.864435,-117.997805,27.8,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-86,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-83,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-81,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-85,33.864435,-117.997805,27.8,83,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-87,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-86,33.864435,-117.997805,27.8,83,WIFI
78:61:7C:2D:3C:F4,chaetoluna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-80,33.864435,-117.997805,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-79,33.864435,-117.997805,27.8,83,WIFI
B0:5A:DA:8E:6E:24,HP-Print-24-Officejet Pro 8620,B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-82,33.864435,-117.997805,27.8,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-87,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-87,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:5B:6E:40,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-92,33.864435,-117.997805,27.8,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,00:54:AF:78:29:99,Hotspot2999,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-82,33.864435,-117.997805,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-75,33.864435,-117.997805,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-75,33.864435,-117.997805,27.8,83,WIFI
3E:28:6D:C4:C0:14,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,11,-90,33.864435,-117.997805,27.8,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-84,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-90,33.864435,-117.997805,27.8,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
00:54:AF:78:29:99,Hotspot2999,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-95,33.864435,-117.997805,27.8,83,WIFI
6E:1D:EB:29:04:DD,Audi_MMI_2877,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-86,33.864435,-117.997805,27.8,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-88,33.864435,-117.997805,27.8,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-87,33.864435,-117.997805,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-79,33.864435,-117.997805,27.8,83,WIFI
78:61:7C:2D:3C:F4,chaetoluna,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-90,33.864435,-117.997805,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-74,33.864435,-117.997805,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-75,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-82,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-81,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-85,33.864435,-117.997805,27.8,83,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,11,-89,33.864435,-117.997805,27.8,83,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,11,-91,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-83,33.864435,-117.997805,27.8,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-81,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-82,33.864435,-117.997805,27.8,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-80,33.864435,-117.997805,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-89,33.864435,-117.997805,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-79,33.864435,-117.997805,27.8,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-77,33.864435,-117.997805,27.8,83,WIFI
6E:1D:EB:29:04:DD,Audi_MMI_2877,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-88,33.864435,-117.997805,27.8,83,WIFI
B0:5A:DA:8E:6E:24,HP-Print-24-Officejet Pro 8620,10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-85,33.864435,-117.997805,27.8,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-88,33.864435,-117.997805,27.8,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,6,-86,33.864435,-117.997805,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-76,33.864435,-117.997805,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,9,-75,33.864435,-117.997805,27.8,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:14,1,-91,33.864435,-117.997805,27.8,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-81,33.864445,-117.997809,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-82,33.864445,-117.997809,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-83,33.864445,-117.997809,27.8,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-83,33.864445,-117.997809,27.8,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-89,33.864445,-117.997809,27.8,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-93,33.864445,-117.997809,27.8,83,WIFI
6E:1D:EB:29:04:DD,Audi_MMI_2877,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,6,-91,33.864445,-117.997809,27.8,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,6,-86,33.864445,-117.997809,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,6,-80,33.864445,-117.997809,27.8,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,6,-81,33.864445,-117.997809,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,9,-74,33.864445,-117.997809,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,9,-74,33.864445,-117.997809,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:30,1,-88,33.864445,-117.997809,27.8,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-80,33.864454,-117.997812,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-84,33.864454,-117.997812,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-83,33.864454,-117.997812,27.8,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-85,33.864454,-117.997812,27.8,83,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-88,33.864454,-117.997812,27.8,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-92,33.864454,-117.997812,27.8,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-90,33.864454,-117.997812,27.8,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,6,-85,33.864454,-117.997812,27.8,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,6,-86,33.864454,-117.997812,27.8,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,6,-80,33.864454,-117.997812,27.8,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,6,-89,33.864454,-117.997812,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,6,-79,33.864454,-117.997812,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,9,-75,33.864454,-117.997812,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,9,-77,33.864454,-117.997812,27.8,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,1,-89,33.864454,-117.997812,27.8,83,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:36,11,-89,33.864454,-117.997812,27.8,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-89,33.864456,-117.997815,27.8,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-89,33.864456,-117.997815,27.8,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-90,33.864456,-117.997815,27.8,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-87,33.864456,-117.997815,27.8,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-90,33.864456,-117.997815,27.8,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,6,-83,33.864456,-117.997815,27.8,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,6,-82,33.864456,-117.997815,27.8,83,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,6,-88,33.864456,-117.997815,27.8,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-85,33.864456,-117.997815,27.8,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,9,-82,33.864456,-117.997815,27.8,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,9,-84,33.864456,-117.997815,27.8,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-90,33.864456,-117.997815,27.8,83,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,11,-92,33.864456,-117.997815,27.8,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:39,1,-90,33.864456,-117.997815,27.8,83,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-75,33.864453,-117.997814,28.4,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-84,33.864453,-117.997814,28.4,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-86,33.864453,-117.997814,28.4,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-87,33.864453,-117.997814,28.4,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-93,33.864453,-117.997814,28.4,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,6,-86,33.864453,-117.997814,28.4,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,6,-81,33.864453,-117.997814,28.4,83,WIFI
62:B7:6E:5B:6E:40,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,6,-91,33.864453,-117.997814,28.4,83,WIFI
B0:5A:DA:8E:6E:24,HP-Print-24-Officejet Pro 8620,10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,6,-90,33.864453,-117.997814,28.4,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-90,33.864453,-117.997814,28.4,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,9,-75,33.864453,-117.997814,28.4,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,9,-74,33.864453,-117.997814,28.4,83,WIFI
3E:28:6D:C4:C0:14,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,11,-94,33.864453,-117.997814,28.4,83,WIFI
3C:28:6D:C4:C0:15,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,11,-90,33.864453,-117.997814,28.4,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:42,1,-88,33.864453,-117.997814,28.4,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-77,33.864450,-117.997817,29.0,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-82,33.864450,-117.997817,29.0,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-81,33.864450,-117.997817,29.0,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-83,33.864450,-117.997817,29.0,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-86,33.864450,-117.997817,29.0,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-85,33.864450,-117.997817,29.0,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-89,33.864450,-117.997817,29.0,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-91,33.864450,-117.997817,29.0,83,WIFI
74:DA:88:E6:94:D2,Wireless Network #1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,3,-96,33.864450,-117.997817,29.0,83,WIFI
C8:B4:22:D3:95:AA,MySpectrumWiFiAC-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-92,33.864450,-117.997817,29.0,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,1,-91,33.864450,-117.997817,29.0,83,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,6,-88,33.864450,-117.997817,29.0,83,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,6,-89,33.864450,-117.997817,29.0,83,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,6,-86,33.864450,-117.997817,29.0,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,6,-85,33.864450,-117.997817,29.0,83,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,9,-79,33.864450,-117.997817,29.0,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,9,-79,33.864450,-117.997817,29.0,83,WIFI
00:54:AF:4C:90:00,Hotspot9000,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:45,11,-83,33.864450,-117.997817,29.0,83,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-75,33.864452,-117.997822,28.3,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-82,33.864452,-117.997822,28.3,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-83,33.864452,-117.997822,28.3,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-83,33.864452,-117.997822,28.3,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-84,33.864452,-117.997822,28.3,83,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-84,33.864452,-117.997822,28.3,83,WIFI
3C:28:6D:7F:55:53,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-87,33.864452,-117.997822,28.3,83,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,6,-89,33.864452,-117.997822,28.3,83,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,6,-92,33.864452,-117.997822,28.3,83,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,6,-88,33.864452,-117.997822,28.3,83,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,6,-84,33.864452,-117.997822,28.3,83,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-86,33.864452,-117.997822,28.3,83,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,9,-76,33.864452,-117.997822,28.3,83,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:48,1,-90,33.864452,-117.997822,28.3,83,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-82,33.864453,-117.997826,27.9,83,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-82,33.864453,-117.997826,27.9,83,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-83,33.864453,-117.997826,27.9,83,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:56:51,1,-83,33.864453,-117.997826,27.9,83,WIFI
