WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
EC:C3:02:E9:9D:7C,ATTZpxEaFi,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-92,33.86873627,-117.99803925,-3,5.36,WIFI
EE:55:A8:0B:2D:92,DelManager,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-77,33.85898972,-118.02824402,-16,9.648,WIFI
EE:55:B8:09:4C:4C,dmtnet,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-88,33.85932922,-117.99767303,20,5.36,WIFI
EE:55:B8:0B:2D:92,DelManager,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-85,33.85898972,-118.02824402,-16,9.648,WIFI
EE:63:9C:F5:CB:AB,Pikoy,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-81,33.85900879,-118.02614594,-20,10.72,WIFI
EE:63:DA:16:A5:83,,[WPA2-PSK-CCMP],2023-03-17 17:56:42,-1,-89,33.8591423,-118.00312805,-21,9.648,WIFI
EE:63:DA:78:6B:2D,,[WPA2-PSK-CCMP],2023-03-17 16:53:41,-1,-88,33.8879509,-118.02539062,-6,10.72,WIFI
EE:63:DA:A5:48:57,mbw-guest,[WPA2-PSK-CCMP],2023-03-17 17:32:11,-1,-81,33.87011337,-118.02838135,-12,5.36,WIFI
EE:65:CC:06:42:C3,PROJ0642c3,[WPA2-PSK-CCMP],2023-03-17 17:15:41,-1,-87,33.88343811,-118.02910614,6,9.648,WIFI
EE:9E:28:FF:DD:04,,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-64,33.85982132,-118.00188446,-8,9.648,WIFI
EE:9E:38:FF:DD:04,,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-66,33.85982132,-118.00188446,-8,9.648,WIFI
EE:9F:80:70:16:FC,,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-77,33.85912323,-118.0094986,-17,3.216,WIFI
EE:9F:80:81:CB:9A,,[WPA2-PSK-CCMP],2023-03-17 17:14:41,-1,-91,33.88376617,-118.02907562,7,3.216,WIFI
EE:CB:AC:34:1D:44,vendorwifi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-85,33.87337494,-117.99853516,-6,3.216,WIFI
EE:CB:AC:91:55:B2,sip,[WPA2-PSK-CCMP],2023-03-17 16:55:41,-1,-86,33.88782501,-118.02885437,-5,3.216,WIFI
EE:CB:AC:91:97:63,sip,[WPA2-PSK-CCMP],2023-03-17 17:06:10,-1,-57,33.88780975,-118.02951813,-8,3.216,WIFI
EE:CB:BC:33:EA:B8,vendorwifi,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-67,33.87333298,-117.99815369,-3,3.216,WIFI
EE:CB:BC:34:1D:44,,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-78,33.87337494,-117.99853516,-6,3.216,WIFI
EE:CB:BC:91:55:B2,sip,[WPA2-PSK-CCMP],2023-03-17 16:58:42,-1,-80,33.88781357,-118.0295105,-7,3.216,WIFI
EE:CB:BC:91:97:63,sip,[WPA2-PSK-CCMP],2023-03-17 16:58:12,-1,-71,33.88783264,-118.02954865,-8,9.648,WIFI
F0:21:E0:E8:2C:A1,,[WPA3],2023-03-17 16:03:10,-1,-77,33.86873627,-117.99803925,-3,5.36,WIFI
F0:21:E0:E8:2C:A2,,[WPA3],2023-03-17 16:03:10,-1,-73,33.86873627,-117.99803925,-3,3.216,WIFI
F0:21:E0:E8:2C:A3,woongjin,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-77,33.86873627,-117.99803925,-3,5.36,WIFI
F0:21:E0:E8:2C:A4,woongjin,[WPA2-PSK-CCMP],2023-03-17 16:03:10,-1,-72,33.86873627,-117.99803925,-3,3.216,WIFI
F0:21:E0:E8:2C:A5,,[],2023-03-17 16:03:10,-1,-77,33.86873627,-117.99803925,-3,5.36,WIFI
F0:21:E0:E8:2C:A6,,[],2023-03-17 16:03:10,-1,-73,33.86873627,-117.99803925,-3,3.216,WIFI
F0:3E:90:18:C0:88,DWW-2.4,[WPA2-PSK-CCMP],2023-03-17 17:01:11,-1,-88,33.88779831,-118.02951813,-7,3.216,WIFI
F0:3E:90:71:BE:BC,Spectrum,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-86,33.86017609,-117.99799347,8,5.36,WIFI
F0:3E:90:71:E4:6C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-71,33.8600502,-117.99802399,9,3.216,WIFI
F0:3E:90:73:9D:3C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 16:02:10,-1,-76,33.86730957,-117.99797058,-10,3.216,WIFI
F0:3E:90:75:07:6C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-86,33.85900879,-118.0271759,-18,9.648,WIFI
F0:3E:90:B1:BE:BC,Spectrum Free Trial,[],2023-03-17 15:54:34,-1,-85,33.86017609,-117.99799347,8,3.216,WIFI
F0:3E:90:B1:E4:6C,Spectrum Free Trial,[],2023-03-17 15:54:10,-1,-71,33.8600502,-117.99802399,9,3.216,WIFI
F0:3E:90:B3:9D:3C,Spectrum Free Trial,[],2023-03-17 16:02:10,-1,-77,33.86730957,-117.99797058,-10,3.216,WIFI
F0:3E:90:B5:07:6C,Spectrum Free Trial,[],2023-03-17 17:42:41,-1,-86,33.85900879,-118.0271759,-18,9.648,WIFI
F0:3E:90:F1:BE:BC,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-85,33.86017609,-117.99799347,8,3.216,WIFI
F0:3E:90:F1:E4:6C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-70,33.8600502,-117.99802399,9,3.216,WIFI
F0:3E:90:F3:9D:3C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:02:10,-1,-76,33.86730957,-117.99797058,-10,3.216,WIFI
F0:3E:90:F5:07:68,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-84,33.85900879,-118.0271759,-18,9.648,WIFI
F0:3E:90:F5:07:6C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-86,33.85900879,-118.0271759,-18,9.648,WIFI
F0:72:EA:2E:72:AA,FCCBP,[WPA2-PSK-CCMP],2023-03-17 15:58:10,-1,-88,33.86284256,-117.99797058,-5,9.648,WIFI
F0:81:75:08:1D:86,MySpectrumWiFi80-2G,[WPA2-PSK-CCMP],2023-03-17 16:54:41,-1,-73,33.88793945,-118.02724457,-8,3.216,WIFI
F0:81:75:08:1D:87,MySpectrumWiFi80-5G,[WPA2-PSK-CCMP],2023-03-17 16:53:41,-1,-83,33.8879509,-118.02539062,-6,10.72,WIFI
F0:81:75:C6:F5:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-73,33.87334824,-118.00492859,-11,9.648,WIFI
F0:81:75:C6:F5:D7,SpectrumSetup-D0,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-87,33.87334824,-118.00492859,-11,9.648,WIFI
F0:81:75:F3:9B:67,SpectrumSetup-60,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-90,33.87335205,-118.00317383,-7,10.72,WIFI
F0:9F:C2:34:27:90,SJInternational,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-90,33.87791824,-118.01000214,-11,3.216,WIFI
F0:9F:C2:CD:83:70,Thanksgiving,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-85,33.85910797,-118.01226807,-17,3.216,WIFI
F0:9F:C2:D1:87:C9,,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-65,33.86382675,-118.02849579,-19,9.648,WIFI
F0:9F:C2:D1:88:90,BPGate,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-63,33.85905075,-118.02412415,-17,9.648,WIFI
F0:AB:54:7C:63:8C,Saravonn Silverado,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-77,33.86941147,-117.99812317,2,3.216,WIFI
F0:AB:54:B7:55:50,BATMAN,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-87,33.86976242,-117.99803162,-5,3.216,WIFI
F2:1F:2B:DA:EF:82,,[WPA2-PSK-CCMP],2023-03-17 17:12:41,-1,-86,33.88571548,-118.02915192,-4,9.648,WIFI
F2:63:DA:78:6B:2D,,[WPA2-PSK-CCMP],2023-03-17 16:53:41,-1,-89,33.8879509,-118.02539062,-6,10.72,WIFI
F2:63:DA:A5:48:57,,[WPA2-PSK-CCMP],2023-03-17 17:32:41,-1,-89,33.86974335,-118.02827454,-12,9.648,WIFI
F2:82:1A:4D:F4:89,Galaxy S22 UltraADE7-JMC,[WPA2-PSK-CCMP],2023-03-17 17:58:12,-1,-83,33.85919952,-118.00265503,-13,9.648,WIFI
F2:9F:C2:CC:83:70,,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-68,33.85910797,-118.01226807,-17,3.216,WIFI
F2:9F:C2:CD:83:70,,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-86,33.85910797,-118.01226807,-17,3.216,WIFI
F2:CB:BC:8C:24:D7,Interior2Printer,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-71,33.88166809,-118.01509857,-7,9.648,WIFI
F4:03:2A:DA:17:E2,BLINK-2T9A,[],2023-03-17 15:54:58,-1,-86,33.86050415,-117.99790955,-2,3.216,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP],2023-03-17 16:16:10,-1,-72,33.87334061,-118.00762177,-11,3.216,WIFI
F4:69:42:26:DF:EE,SpectrumSetup-EF,[WPA2-PSK-CCMP],2023-03-17 17:51:42,-1,-89,33.85916519,-118.01139069,-17,3.216,WIFI
F4:6B:EF:1F:46:36,Half-Life 2,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-71,33.87335205,-118.00317383,-7,10.72,WIFI
F4:6D:2F:95:A7:6D,Eureka 5G,[WPA2-PSK-CCMP],2023-03-17 16:46:10,-1,-88,33.88615799,-118.01577759,-1,9.648,WIFI
F4:92:BF:54:91:09,CWOP,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-86,33.88784027,-118.02796936,-16,9.648,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-88,33.88784027,-118.02796936,-16,9.648,WIFI
F4:92:BF:54:92:38,CWOP,[WPA2-PSK-CCMP],2023-03-17 16:55:41,-1,-87,33.88782501,-118.02885437,-5,3.216,WIFI
F4:92:BF:55:91:09,CWOP,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-89,33.88784027,-118.02796936,-16,9.648,WIFI
F6:55:B8:09:4C:4C,PRESTO,[WPA2-PSK-CCMP],2023-03-17 15:47:09,-1,-89,33.85932922,-117.99767303,20,5.36,WIFI
F6:7D:05:E8:F4:46,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-73,33.87335205,-118.00317383,-7,10.72,WIFI
F6:92:BF:AF:CB:66,,[WPA2-PSK-CCMP],2023-03-17 16:30:10,-1,-90,33.8805542,-118.01033783,-5,9.648,WIFI
F6:9E:38:FF:DD:04,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 17:59:12,-1,-66,33.85982132,-118.00188446,-8,9.648,WIFI
F6:9F:C2:34:27:90,,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-90,33.87791824,-118.01000214,-11,3.216,WIFI
F6:9F:C2:D1:88:90,,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-65,33.85905075,-118.02412415,-17,9.648,WIFI
F6:9F:C2:D2:87:C9,,[WPA2-PSK-CCMP],2023-03-17 17:38:11,-1,-86,33.8644104,-118.02851868,-13,9.648,WIFI
F6:9F:C2:D2:88:90,BPGate,[WPA2-PSK-CCMP],2023-03-17 17:44:11,-1,-80,33.85905075,-118.02412415,-17,9.648,WIFI
F6:CB:AC:88:BE:80,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-87,33.85986328,-118.02848053,-24,9.648,WIFI
F6:CB:BC:8C:24:D7,ILG Home,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-71,33.88166809,-118.01509857,-7,9.648,WIFI
F8:08:4F:D4:E5:EE,MySpectrumWiFie8-2G,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-83,33.87335205,-118.00317383,-7,10.72,WIFI
F8:18:97:06:B0:9E,ATT4ZYY5zb,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-86,33.87337494,-117.99853516,-6,3.216,WIFI
F8:2D:C0:4D:28:23,,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-70,33.85900879,-118.02614594,-20,10.72,WIFI
F8:2D:C0:CD:60:E0,PACIFICA ATT,[WPA2-PSK-CCMP],2023-03-17 17:26:41,-1,-79,33.87348557,-118.02862549,-4,3.216,WIFI
F8:2D:C0:CD:60:E3,,[WPA2-PSK-CCMP],2023-03-17 17:27:41,-1,-89,33.87284088,-118.02864838,-6,3.216,WIFI
F8:55:CD:89:C6:07,Hotspot5Ttj,[WPA2-PSK-CCMP],2023-03-17 15:54:58,-1,-78,33.86050415,-117.99790955,-2,3.216,WIFI
F8:55:CD:95:2F:F6,HotspotXJ44,[WPA2-PSK-CCMP],2023-03-17 17:13:41,-1,-80,33.88420486,-118.0291214,9,4.288,WIFI
F8:55:CD:96:97:39,HotspotRUyP,[WPA2-PSK-CCMP],2023-03-17 16:15:40,-1,-77,33.87334442,-118.00760651,-9,3.216,WIFI
F8:55:CD:98:62:7B,Hotspot7Bai,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-66,33.8590889,-118.01174927,-17,3.216,WIFI
F8:55:CD:A4:5B:97,HotspotJjGj,[WPA2-PSK-CCMP],2023-03-17 17:27:11,-1,-77,33.87345886,-118.02866364,-5,3.216,WIFI
F8:55:CD:DD:03:EE,HotspotBzdg,[WPA2-PSK-CCMP],2023-03-17 17:52:12,-1,-89,33.85912323,-118.01080322,-21,3.216,WIFI
F8:55:CD:E9:C8:9F,HotspotLdn8,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-90,33.8591156,-118.00852966,-21,3.216,WIFI
F8:55:CD:ED:B9:C2,HotspotLJPP,[WPA2-PSK-CCMP],2023-03-17 16:06:40,-1,-87,33.87178802,-117.99810791,-9,9.648,WIFI
F8:5B:3B:20:17:48,SpectrumSetup-49,[WPA2-PSK-CCMP],2023-03-17 17:44:41,-1,-90,33.85913086,-118.02322388,-18,9.648,WIFI
F8:5B:3B:68:F8:50,SpectrumSetup-51,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-79,33.87335205,-118.00317383,-7,10.72,WIFI
F8:5B:3B:AF:7E:71,SpectrumSetup-72,[WPA2-PSK-CCMP],2023-03-17 17:49:12,-1,-91,33.85907364,-118.01508331,-17,9.648,WIFI
F8:5B:3B:EF:7D:82,yeye,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-89,33.87335205,-118.00317383,-7,10.72,WIFI
F8:63:D9:17:87:73,,[WPA2-PSK-CCMP],2023-03-17 17:17:11,-1,-90,33.88054657,-118.02906036,-9,9.648,WIFI
F8:7B:8C:87:3C:A7,rfcontrols015g,[WPA2-PSK-CCMP],2023-03-17 16:42:10,-1,-89,33.88364792,-118.01579285,-10,9.648,WIFI
F8:7B:8C:87:C8:7F,rfcontrolsfar5g,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-86,33.88166809,-118.01509857,-7,9.648,WIFI
F8:AA:3F:EB:D0:7A,SpectrumSetup-79,[WPA2-PSK-CCMP],2023-03-17 16:11:40,-1,-79,33.87336349,-118.00218964,-2,11.792,WIFI
F8:AA:3F:EC:BC:07,SpectrumSetup-05,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-81,33.85912323,-118.0094986,-17,3.216,WIFI
F8:BB:BF:61:0E:29,,[],2023-03-17 17:39:41,-1,-83,33.86225128,-118.02850342,-17,9.648,WIFI
F8:BC:0E:4B:75:84,,[WPA3],2023-03-17 17:13:11,-1,-89,33.88506317,-118.02915192,2,7.504,WIFI
F8:BC:0E:4B:75:85,,[WPA3],2023-03-17 17:13:11,-1,-90,33.88506317,-118.02915192,2,7.504,WIFI
F8:BC:0E:4B:75:88,PGROUP,[WPA2-PSK-CCMP],2023-03-17 17:13:11,-1,-89,33.88506317,-118.02915192,2,7.504,WIFI
F8:BC:0E:4B:75:8A,,[],2023-03-17 17:13:11,-1,-91,33.88506317,-118.02915192,2,7.504,WIFI
F8:E7:1E:6C:7D:68,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-72,33.85912323,-118.00752258,-26,9.648,WIFI
F8:E7:1E:6C:7D:6C,Spectrum,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-83,33.85912323,-118.00752258,-26,9.648,WIFI
F8:E7:1E:AC:7D:68,Spectrum Free Trial,[],2023-03-17 17:54:12,-1,-72,33.85912323,-118.00752258,-26,9.648,WIFI
F8:E7:1E:AC:7D:6C,Spectrum Free Trial,[],2023-03-17 17:54:12,-1,-82,33.85912323,-118.00752258,-26,9.648,WIFI
F8:E7:1E:EC:7D:68,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-72,33.85912323,-118.00752258,-26,9.648,WIFI
F8:E7:1E:EC:7D:6C,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 17:54:12,-1,-83,33.85912323,-118.00752258,-26,9.648,WIFI
F8:F0:05:AB:E5:84,P-1,[],2023-03-17 16:31:40,-1,-90,33.88088989,-118.0109024,-9,3.216,WIFI
F8:F0:05:EE:A0:B4,P-3,[],2023-03-17 16:32:10,-1,-89,33.88090134,-118.0109787,-10,3.216,WIFI
FA:48:B8:10:DC:33,,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-80,33.88784027,-118.02796936,-16,9.648,WIFI
FA:48:B8:10:DC:34,,[WPA2-PSK-CCMP],2023-03-17 17:02:11,-1,-66,33.88780975,-118.02951813,-8,3.216,WIFI
FA:7B:8C:87:C8:7E,rfcontrolsfar,[WPA2-PSK-CCMP],2023-03-17 16:37:10,-1,-71,33.88166809,-118.01509857,-7,9.648,WIFI
FA:8F:CA:50:37:52,Office speaker.o_,[],2023-03-17 15:46:38,-1,-82,33.85936356,-117.99797821,11,34.304,WIFI
FA:8F:CA:73:13:9C,LG_Speaker_S80QY_0751.l078_,[],2023-03-17 16:09:40,-1,-72,33.8734169,-117.99936676,-11,9.648,WIFI
FA:8F:CA:78:44:57,TCL 8132 Sound Bar6507.l056,[],2023-03-17 15:56:35,-1,-76,33.86228561,-117.9980011,-2,3.216,WIFI
FA:8F:CA:91:9A:AB,,[],2023-03-17 16:13:10,-1,-83,33.87336349,-118.00387573,-8,9.648,WIFI
FA:8F:CA:92:97:B1,,[],2023-03-17 16:03:40,-1,-77,33.86941147,-117.99812317,2,10.72,WIFI
FA:8F:CA:9B:DC:B9,,[],2023-03-17 16:48:40,-1,-89,33.88800812,-118.01618195,-5,3.216,WIFI
FA:92:BF:54:91:09,Cosmic,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-87,33.88784027,-118.02796936,-16,9.648,WIFI
FA:92:BF:54:91:1B,126test,[WPA2-PSK-CCMP],2023-03-17 17:10:41,-1,-85,33.88757706,-118.02933502,-8,3.216,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-88,33.88784027,-118.02796936,-16,9.648,WIFI
FA:92:BF:54:92:38,126test,[WPA2-PSK-CCMP],2023-03-17 16:55:41,-1,-89,33.88782501,-118.02885437,-5,3.216,WIFI
FA:92:BF:55:91:09,Cosmic,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-89,33.88784027,-118.02796936,-16,9.648,WIFI
FA:9F:C2:D1:36:F8,SHOP,[WPA2-PSK-CCMP],2023-03-17 17:38:41,-1,-84,33.86382675,-118.02849579,-19,9.648,WIFI
FA:CB:AC:34:1D:44,HM Device Wifi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-86,33.87337494,-117.99853516,-6,3.216,WIFI
FA:CB:BC:33:EA:B8,HM Device Wifi,[WPA2-PSK-CCMP],2023-03-17 16:08:08,-1,-67,33.87333298,-117.99815369,-3,3.216,WIFI
FA:CB:BC:34:1D:44,HM Device Wifi,[WPA2-PSK-CCMP],2023-03-17 16:09:10,-1,-78,33.87337494,-117.99853516,-6,3.216,WIFI
FA:DA:0C:43:F9:30,DIRECT-30-HP M452 LaserJet,[WPA2-PSK-CCMP],2023-03-17 16:47:10,-1,-74,33.88751221,-118.01581573,4,9.648,WIFI
FC:34:97:2C:AB:20,FreshUs Pac,[WPA2-PSK-CCMP],2023-03-17 17:31:11,-1,-77,33.87091827,-118.02865601,-11,9.648,WIFI
FC:AE:34:16:83:40,ATTpitIuNa,[WPA2-PSK-CCMP],2023-03-17 17:57:12,-1,-84,33.85915375,-118.00318146,-20,9.648,WIFI
FC:AE:34:16:83:43,,[WPA2-PSK-CCMP],2023-03-17 17:55:12,-1,-82,33.85912323,-118.00550842,-20,9.648,WIFI
FC:AE:34:93:C4:90,HighGround 5 GHz,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-83,33.87335205,-118.00317383,-7,10.72,WIFI
FC:DB:21:01:4C:57,Food Express WiFi,[WPA2-PSK-CCMP],2023-03-17 16:05:40,-1,-75,33.87091064,-117.99809265,-5,9.648,WIFI
FC:DB:21:04:CF:1B,IMC-Hotspot,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-84,33.87127686,-117.99811554,-4,9.648,WIFI
FC:DB:21:08:FD:45,Unigroup_ELD_Hot_Spot,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-75,33.87483597,-118.02895355,-1,9.648,WIFI
FC:DB:21:19:C0:F0,ELD wifi,[WPA2-PSK-CCMP],2023-03-17 17:39:11,-1,-72,33.86306,-118.02851868,-17,9.648,WIFI
FC:DB:21:1A:B2:FC,ILG,[WPA2-PSK-CCMP],2023-03-17 16:36:40,-1,-87,33.88158798,-118.01370239,-12,10.72,WIFI
FC:DB:21:1A:FE:E4,LSF Fleet,[WPA2-PSK-CCMP],2023-03-17 17:28:12,-1,-87,33.87239456,-118.02863312,-5,9.648,WIFI
FC:DB:21:26:A1:72,Samsara,[WPA2-PSK-CCMP],2023-03-17 15:54:58,-1,-76,33.86050415,-117.99790955,-2,3.216,WIFI
FC:DB:21:32:CC:72,LSF Fleet,[WPA2-PSK-CCMP],2023-03-17 17:25:41,-1,-88,33.87351608,-118.02902985,-2,9.648,WIFI
FC:EC:DA:32:82:F9,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:30:40,-1,-90,33.88074112,-118.0105896,-5,3.216,WIFI
FC:EC:DA:32:88:5C,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:31:10,-1,-85,33.88088608,-118.01075745,-7,3.216,WIFI
FC:EC:DA:33:82:F9,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:35:11,-1,-83,33.88097763,-118.01140594,-6,3.216,WIFI
FC:EC:DA:33:88:5C,Remet-Internet,[WPA2-PSK-CCMP],2023-03-17 16:34:42,-1,-87,33.88098526,-118.01142883,-8,3.216,WIFI
FE:92:BF:54:91:0B,126test,[WPA2-PSK-CCMP],2023-03-17 16:54:41,-1,-85,33.88793945,-118.02724457,-8,3.216,WIFI
FE:92:BF:55:91:09,126test,[WPA2-PSK-CCMP],2023-03-17 16:55:11,-1,-88,33.88784027,-118.02796936,-16,9.648,WIFI
FE:9E:28:FF:DD:04,,[WPA-PSK-CCMP],2023-03-17 17:58:42,-1,-88,33.859272,-118.00233459,-11,9.648,WIFI
FE:9E:38:FF:DD:04,,[WPA-PSK-CCMP],2023-03-17 17:59:12,-1,-65,33.85982132,-118.00188446,-8,9.648,WIFI
FE:A6:67:68:64:0A,DIRECT-gx-FireTV_7df3,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-87,33.87335205,-118.00317383,-7,10.72,WIFI
FE:AE:34:93:C4:91,Gow,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-85,33.87335205,-118.00317383,-7,10.72,WIFI
FE:B0:44:7C:14:FA,Spectrum Mobile,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-72,33.87335205,-118.00317383,-7,10.72,WIFI
FE:CB:AC:88:BE:80,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-89,33.85986328,-118.02848053,-24,9.648,WIFI
00:11:32:E3:EC:1D,EKO,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-89,33.85943604,-117.99737549,20,18.224,WIFI
04:42:1A:18:3F:A4,Life4cuts,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-87,33.85943604,-117.99737549,20,18.224,WIFI
0C:80:63:CD:36:F9,TP-Link_36FA_5G,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-88,33.859375,-117.99760437,-6,6.432,WIFI
0C:80:63:F0:FC:79,TP-Link_FC7A_5G,[WPA2-PSK-CCMP],2023-03-17 18:12:07,-1,-89,33.85915756,-118.00130463,3,4.288,WIFI
10:09:F9:34:97:A1,BLINK-2GKK,[],2023-03-17 18:15:42,-1,-78,33.85923386,-117.99832153,-7,10.72,WIFI
10:0C:6B:26:DD:81,NETGEAR72-5G,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-86,33.85925293,-117.99834442,-12,5.36,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-71,33.85925293,-117.99834442,-12,5.36,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP],2023-03-17 18:14:43,-1,-73,33.85925293,-117.99834442,-12,5.36,WIFI
10:0C:6B:A0:78:F2,Gravity-5G,[WPA2-PSK-CCMP],2023-03-17 18:14:12,-1,-80,33.85919571,-117.99850464,-16,5.36,WIFI
12:13:31:C0:8B:BD,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-87,33.859375,-117.99760437,-6,6.432,WIFI
12:13:31:C0:8B:BE,Verizon-MBHA10-8BB5-guest,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-86,33.859375,-117.99760437,-6,6.432,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-61,33.85946274,-117.99763489,2,13.936,WIFI
14:59:C0:BA:96:32,donmelt-5G,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-67,33.85943604,-117.99737549,20,13.936,WIFI
14:59:C0:BD:03:04,NETGEAR35-5G,[WPA2-PSK-CCMP],2023-03-17 18:16:40,-1,-86,33.859375,-117.99760437,-6,6.432,WIFI
16:11:32:E3:EC:1D,,[WPA2-PSK-CCMP],2023-03-17 18:17:12,-1,-88,33.85946274,-117.99763489,2,13.936,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-67,33.85943604,-117.99737549,20,18.224,WIFI
18:E8:29:92:BD:42,TBC,[WPA2-PSK-CCMP],2023-03-17 18:17:42,-1,-88,33.85943604,-117.99737549,20,18.224,WIFI
18:E8:29:E7:46:3F,UE,[WPA2-PSK-CCMP],2023-03-17 18:16:12,-1,-83,33.85918045,-117.99784851,-5,4.288,WIFI
